# delta probability
1.951098072473167466e-01 2.112792598918657083e-09
1.953345875612996219e-01 2.114097792020470380e-09
1.955596268381212255e-01 2.115411961401241768e-09
1.957849253761251573e-01 2.116735100209549625e-09
1.960104834739986313e-01 2.118067201736489759e-09
1.962363014307729747e-01 2.119408259415023173e-09
1.964623795458240452e-01 2.120758266819358580e-09
1.966887181188725631e-01 2.122117217664296444e-09
1.969153174499846393e-01 2.123485105804629276e-09
1.971421778395720248e-01 2.124861925234491057e-09
1.973692995883925549e-01 2.126247670086793100e-09
1.975966829975506212e-01 2.127642334632556928e-09
1.978243283684973930e-01 2.129045913280381985e-09
1.980522360030314011e-01 2.130458400575787199e-09
1.982804062032988979e-01 2.131879791200672904e-09
1.985088392717941908e-01 2.133310079972706238e-09
1.987375355113601139e-01 2.134749261844769421e-09
1.989664952251883334e-01 2.136197331904356323e-09
1.991957187168199028e-01 2.137654285373053821e-09
1.994252062901454847e-01 2.139120117605943750e-09
1.996549582494059893e-01 2.140594824091066476e-09
1.998849748991926023e-01 2.142078400448875781e-09
2.001152565444476172e-01 2.143570842431687549e-09
2.003458034904645468e-01 2.145072145923153269e-09
2.005766160428887335e-01 2.146582306937728566e-09
2.008076945077174602e-01 2.148101321620126022e-09
2.010390391913007280e-01 2.149629186244841204e-09
2.012706504003414221e-01 2.151165897215596386e-09
2.015025284418956453e-01 2.152711451064830999e-09
2.017346736233733839e-01 2.154265844453253721e-09
2.019670862525387300e-01 2.155829074169268822e-09
2.021997666375103808e-01 2.157401137128522871e-09
2.024327150867619995e-01 2.158982030373426623e-09
2.026659319091226041e-01 2.160571751072649204e-09
2.028994174137770390e-01 2.162170296520632136e-09
2.031331719102663080e-01 2.163777664137152587e-09
2.033671957084880744e-01 2.165393851466840303e-09
2.036014891186969655e-01 2.167018856178693284e-09
2.038360524515050731e-01 2.168652676065631530e-09
2.040708860178823969e-01 2.170295309044075173e-09
2.043059901291571223e-01 2.171946753153441965e-09
2.045413650970161479e-01 2.173607006555764709e-09
2.047770112335054182e-01 2.175276067535175511e-09
2.050129288510303960e-01 2.176953934497550507e-09
2.052491182623564780e-01 2.178640605970056565e-09
2.054855797806093287e-01 2.180336080600669456e-09
2.057223137192754070e-01 2.182040357157854560e-09
2.059593203922023275e-01 2.183753434530064767e-09
2.061966001135993043e-01 2.185475311725376934e-09
2.064341531980374844e-01 2.187205987871067537e-09
2.066719799604504748e-01 2.188945462213232586e-09
2.069100807161346478e-01 2.190693734116342186e-09
2.071484557807495852e-01 2.192450803062902632e-09
2.073871054703187444e-01 2.194216668653049853e-09
2.076260301012294029e-01 2.195991330604143264e-09
2.078652299902334910e-01 2.197774788750403465e-09
2.081047054544479247e-01 2.199567043042559854e-09
2.083444568113547168e-01 2.201368093547431255e-09
2.085844843788018377e-01 2.203177940447590077e-09
2.088247884750034089e-01 2.204996584041004975e-09
2.090653694185400924e-01 2.206824024740647524e-09
2.093062275283596452e-01 2.208660263074179132e-09
2.095473631237772250e-01 2.210505299683583358e-09
2.097887765244759450e-01 2.212359135324803606e-09
2.100304680505071797e-01 2.214221770867420940e-09
2.102724380222909251e-01 2.216093207294322797e-09
2.105146867606164651e-01 2.217973445701336545e-09
2.107572145866425384e-01 2.219862487296930046e-09
2.110000218218979762e-01 2.221760333401860102e-09
2.112431087882819525e-01 2.223666985448900729e-09
2.114864758080646223e-01 2.225582444982432871e-09
2.117301232038872882e-01 2.227506713658223546e-09
2.119740512987630110e-01 2.229439793243068093e-09
2.122182604160769981e-01 2.231381685614468803e-09
2.124627508795869091e-01 2.233332392760371474e-09
2.127075230134235495e-01 2.235291916778842800e-09
2.129525771420910374e-01 2.237260259877775489e-09
2.131979135904674694e-01 2.239237424374600399e-09
2.134435326838050595e-01 2.241223412695980483e-09
2.136894347477308609e-01 2.243218227377553124e-09
2.139356201082470432e-01 2.245221871063641858e-09
2.141820890917313092e-01 2.247234346506948668e-09
2.144288420249373939e-01 2.249255656568327748e-09
2.146758792349954814e-01 2.251285804216455041e-09
2.149232010494126488e-01 2.253324792527634686e-09
2.151708077960732823e-01 2.255372624685467724e-09
2.154186998032395217e-01 2.257429303980615117e-09
2.156668773995516486e-01 2.259494833810566962e-09
2.159153409140285584e-01 2.261569217679336021e-09
2.161640906760682324e-01 2.263652459197250098e-09
2.164131270154481257e-01 2.265744562080708436e-09
2.166624502623256676e-01 2.267845530151876898e-09
2.169120607472385664e-01 2.269955367338532875e-09
2.171619588011053925e-01 2.272074077673757156e-09
2.174121447552259667e-01 2.274201665295746577e-09
2.176626189412817491e-01 2.276338134447549317e-09
2.179133816913363664e-01 2.278483489476853561e-09
2.181644333378359168e-01 2.280637734835783593e-09
2.184157742136095814e-01 2.282800875080622281e-09
2.186674046518700121e-01 2.284972914871664250e-09
2.189193249862136370e-01 2.287153858972927198e-09
2.191715355506213547e-01 2.289343712252009206e-09
2.194240366794587005e-01 2.291542479679832727e-09
2.196768287074764570e-01 2.293750166330443579e-09
2.199299119698110982e-01 2.295966777380832690e-09
2.201832868019851230e-01 2.298192318110711516e-09
2.204369535399077207e-01 2.300426793902339990e-09
2.206909125198749377e-01 2.302670210240306903e-09
2.209451640785703164e-01 2.304922572711342135e-09
2.211997085530653107e-01 2.307183887004150394e-09
2.214545462808195919e-01 2.309454158909209794e-09
2.217096775996817148e-01 2.311733394318589462e-09
2.219651028478893950e-01 2.314021599225762184e-09
2.222208223640700642e-01 2.316318779725467506e-09
2.224768364872412862e-01 2.318624942013487567e-09
2.227331455568111740e-01 2.320940092386506476e-09
2.229897499125788607e-01 2.323264237241920895e-09
2.232466498947349720e-01 2.325597383077709750e-09
2.235038458438620146e-01 2.327939536492242742e-09
2.237613381009349034e-01 2.330290704184124839e-09
2.240191270073213503e-01 2.332650892952046553e-09
2.242772129047824192e-01 2.335020109694615611e-09
2.245355961354728036e-01 2.337398361410247351e-09
2.247942770419414649e-01 2.339785655196953796e-09
2.250532559671320210e-01 2.342181998252230323e-09
2.253125332543831072e-01 2.344587397872941518e-09
2.255721092474289313e-01 2.347001861455118515e-09
2.258319842903996899e-01 2.349425396493868833e-09
2.260921587278221234e-01 2.351858010583212593e-09
2.263526329046198216e-01 2.354299711415970852e-09
2.266134071661138338e-01 2.356750506783624563e-09
2.268744818580228917e-01 2.359210404576186784e-09
2.271358573264641856e-01 2.361679412782085210e-09
2.273975339179535038e-01 2.364157539488009150e-09
2.276595119794059541e-01 2.366644792878845831e-09
2.279217918581362412e-01 2.369141181237509587e-09
2.281843739018593054e-01 2.371646712944853764e-09
2.284472584586905719e-01 2.374161396479543746e-09
2.287104458771465898e-01 2.376685240417961420e-09
2.289739365061453924e-01 2.379218253434091847e-09
2.292377306950070248e-01 2.381760444299414077e-09
2.295018287934538770e-01 2.384311821882788238e-09
2.297662311516113220e-01 2.386872395150380678e-09
2.300309381200081327e-01 2.389442173165557257e-09
2.302959500495768419e-01 2.392021165088767953e-09
2.305612672916543260e-01 2.394609380177457946e-09
2.308268901979822485e-01 2.397206827786023359e-09
2.310928191207074489e-01 2.399813517365644582e-09
2.313590544123824422e-01 2.402429458464269316e-09
2.316255964259660294e-01 2.405054660726477328e-09
2.318924455148234642e-01 2.407689133893434957e-09
2.321596020327272858e-01 2.410332887802797093e-09
2.324270663338575127e-01 2.412985932388643482e-09
2.326948387728021983e-01 2.415648277681362096e-09
2.329629197045579581e-01 2.418319933807652440e-09
2.332313094845303580e-01 2.421000910990370045e-09
2.335000084685343591e-01 2.423691219548533082e-09
2.337690170127949552e-01 2.426390869897190840e-09
2.340383354739474231e-01 2.429099872547424144e-09
2.343079642090380166e-01 2.431818238106204731e-09
2.345779035755242714e-01 2.434545977276431644e-09
2.348481539312755606e-01 2.437283100856793513e-09
2.351187156345735385e-01 2.440029619741735459e-09
2.353895890441126404e-01 2.442785544921447522e-09
2.356607745190004988e-01 2.445550887481744301e-09
2.359322724187584708e-01 2.448325658604064540e-09
2.362040831033221377e-01 2.451109869565425638e-09
2.364762069330417771e-01 2.453903531738326864e-09
2.367486442686828063e-01 2.456706656590784927e-09
2.370213954714261995e-01 2.459519255686231820e-09
2.372944609028690977e-01 2.462341340683503653e-09
2.375678409250252532e-01 2.465172923336789369e-09
2.378415359003253349e-01 2.468014015495604683e-09
2.381155461916177329e-01 2.470864629104774304e-09
2.383898721621688366e-01 2.473724776204366169e-09
2.386645141756634225e-01 2.476594468929708404e-09
2.389394725962054600e-01 2.479473719511327696e-09
2.392147477883181939e-01 2.482362540274915793e-09
2.394903401169449220e-01 2.485260943641363836e-09
2.397662499474493281e-01 2.488168942126681701e-09
2.400424776456160925e-01 2.491086548342001314e-09
2.403190235776512251e-01 2.494013774993583681e-09
2.405958881101827596e-01 2.496950634882753540e-09
2.408730716102609470e-01 2.499897140905947335e-09
2.411505744453590894e-01 2.502853306054652422e-09
2.414283969833736498e-01 2.505819143415418649e-09
2.417065395926250859e-01 2.508794666169867867e-09
2.419850026418580713e-01 2.511779887594639337e-09
2.422637865002421620e-01 2.514774821061453422e-09
2.425428915373722127e-01 2.517779480037068574e-09
2.428223181232689321e-01 2.520793878083266447e-09
2.431020666283792431e-01 2.523818028856903178e-09
2.433821374235769219e-01 2.526851946109888297e-09
2.436625308801629308e-01 2.529895643689185969e-09
2.439432473698660009e-01 2.532949135536828222e-09
2.442242872648431595e-01 2.536012435689917439e-09
2.445056509376802023e-01 2.539085558280685904e-09
2.447873387613921647e-01 2.542168517536405649e-09
2.450693511094238219e-01 2.545261327779543131e-09
2.453516883556501882e-01 2.548364003427644667e-09
2.456343508743769055e-01 2.551476558993437767e-09
2.459173390403410209e-01 2.554599009084834029e-09
2.462006532287111527e-01 2.557731368404939890e-09
2.464842938150881846e-01 2.560873651752084336e-09
2.467682611755057098e-01 2.564025874019850752e-09
2.470525556864306971e-01 2.567188050197106699e-09
2.473371777247636016e-01 2.570360195368021282e-09
2.476221276678391980e-01 2.573542324712114371e-09
2.479074058934269964e-01 2.576734453504286378e-09
2.481930127797316588e-01 2.579936597114831492e-09
2.484789487053936097e-01 2.583148771009510884e-09
2.487652140494894804e-01 2.586370990749555190e-09
2.490518091915326360e-01 2.589603271991721585e-09
2.493387345114737030e-01 2.592845630488360783e-09
2.496259903897010135e-01 2.596098082087403808e-09
2.499135772070410766e-01 2.599360642732472416e-09
2.502014953447592172e-01 2.602633328462857178e-09
2.504897451845599088e-01 2.605916155413632459e-09
2.507783271085874399e-01 2.609209139815666754e-09
2.510672414994263857e-01 2.612512297995686386e-09
2.513564887401020798e-01 2.615825646376322236e-09
2.516460692140811695e-01 2.619149201476185023e-09
2.519359833052718933e-01 2.622482979909892180e-09
2.522262313980249138e-01 2.625826998388157610e-09
2.525168138771337611e-01 2.629181273717841726e-09
2.528077311278350559e-01 2.632545822802000669e-09
2.530989835358095075e-01 2.635920662639959101e-09
2.533905714871820258e-01 2.639305810327385065e-09
2.536824953685222761e-01 2.642701283056340855e-09
2.539747555668454559e-01 2.646107098115372353e-09
2.542673524696125176e-01 2.649523272889542528e-09
2.545602864647308339e-01 2.652949824860562134e-09
2.548535579405546425e-01 2.656386771606794669e-09
2.551471672858856010e-01 2.659834130803379213e-09
2.554411148899732864e-01 2.663291920222303222e-09
2.557354011425158058e-01 2.666760157732470354e-09
2.560300264336601295e-01 2.670238861299766229e-09
2.563249911540027570e-01 2.673728048987162244e-09
2.566202956945901059e-01 2.677227738954802837e-09
2.569159404469192332e-01 2.680737949460058845e-09
2.572119258029380573e-01 2.684258698857659017e-09
2.575082521550462467e-01 2.687790005599725178e-09
2.578049198960953303e-01 2.691331888235926081e-09
2.581019294193896974e-01 2.694884365413504289e-09
2.583992811186865968e-01 2.698447455877389916e-09
2.586969753881970258e-01 2.702021178470325525e-09
2.589950126225861737e-01 2.705605552132940170e-09
2.592933932169737554e-01 2.709200595903808945e-09
2.595921175669348990e-01 2.712806328919617180e-09
2.598911860685002573e-01 2.716422770415234894e-09
2.601905991181570066e-01 2.720049939723782548e-09
2.604903571128489581e-01 2.723687856276805997e-09
2.607904604499770573e-01 2.727336539604300066e-09
2.610909095274003278e-01 2.730996009334898800e-09
2.613917047434360930e-01 2.734666285195910617e-09
2.616928464968604207e-01 2.738347387013465965e-09
2.619943351869090664e-01 2.742039334712631881e-09
2.622961712132775292e-01 2.745742148317484788e-09
2.625983549761218838e-01 2.749455847951294538e-09
2.629008868760591699e-01 2.753180453836552125e-09
2.632037673141679468e-01 2.756915986295168622e-09
2.635069966919888484e-01 2.760662465748550042e-09
2.638105754115251389e-01 2.764419912717706520e-09
2.641145038752432117e-01 2.768188347823397906e-09
2.644187824860730895e-01 2.771967791786279340e-09
2.647234116474090904e-01 2.775758265426957920e-09
2.650283917631103270e-01 2.779559789666184192e-09
2.653337232375009291e-01 2.783372385524922872e-09
2.656394064753710982e-01 2.787196074124558818e-09
2.659454418819771626e-01 2.791030876686945831e-09
2.662518298630424662e-01 2.794876814534568370e-09
2.665585708247577568e-01 2.798733909090706985e-09
2.668656651737817964e-01 2.802602181879534276e-09
2.671731133172416950e-01 2.806481654526235656e-09
2.674809156627337980e-01 2.810372348757197122e-09
2.677890726183239090e-01 2.814274286400142156e-09
2.680975845925479550e-01 2.818187489384206997e-09
2.684064519944124871e-01 2.822111979740154878e-09
2.687156752333952903e-01 2.826047779600470329e-09
2.690252547194459942e-01 2.829994911199551081e-09
2.693351908629864622e-01 2.833953396873799882e-09
2.696454840749114013e-01 2.837923259061812683e-09
2.699561347665888622e-01 2.841904520304526286e-09
2.702671433498607390e-01 2.845897203245328778e-09
2.705785102370436013e-01 2.849901330630267561e-09
2.708902358409288613e-01 2.853916925308170538e-09
2.712023205747835508e-01 2.857944010230777222e-09
2.715147648523508206e-01 2.861982608452966618e-09
2.718275690878505513e-01 2.866032743132842016e-09
2.721407336959797973e-01 2.870094437531937371e-09
2.724542590919132312e-01 2.874167715015352128e-09
2.727681456913040314e-01 2.878252599051912118e-09
2.730823939102842157e-01 2.882349113214375516e-09
2.733970041654649741e-01 2.886457281179525494e-09
2.737119768739377235e-01 2.890577126728403065e-09
2.740273124532743854e-01 2.894708673746422895e-09
2.743430113215278299e-01 2.898851946223585056e-09
2.746590738972327639e-01 2.903006968254641291e-09
2.749755005994056756e-01 2.907173764039200480e-09
2.752922918475462222e-01 2.911352357882027254e-09
2.756094480616371190e-01 2.915542774193066805e-09
2.759269696621449164e-01 2.919745037487744331e-09
2.762448570700207773e-01 2.923959172387100277e-09
2.765631107067005323e-01 2.928185203617947914e-09
2.768817309941058458e-01 2.932423156013056559e-09
2.772007183546443265e-01 2.936673054511372847e-09
2.775200732112100832e-01 2.940934924158168380e-09
2.778397959871846679e-01 2.945208790105228741e-09
2.781598871064371314e-01 2.949494677611049120e-09
2.784803469933251341e-01 2.953792612041011744e-09
2.788011760726951671e-01 2.958102618867599707e-09
2.791223747698831081e-01 2.962424723670536759e-09
2.794439435107147762e-01 2.966758952137026775e-09
2.797658827215065980e-01 2.971105330061921263e-09
2.800881928290663847e-01 2.975463883347936081e-09
2.804108742606932769e-01 2.979834638005795785e-09
2.807339274441790211e-01 2.984217620154499973e-09
2.810573528078079697e-01 2.988612856021470534e-09
