# delta probability
1.951098072473167466e-01 1.919256955508880302e-09
1.953345875612996219e-01 1.920423173084224525e-09
1.955596268381212255e-01 1.921598486354179692e-09
1.957849253761251573e-01 1.922782880775536274e-09
1.960104834739986313e-01 1.923976341987624063e-09
1.962363014307729747e-01 1.925178855811196310e-09
1.964623795458240452e-01 1.926390408247375063e-09
1.966887181188725631e-01 1.927610985476494775e-09
1.969153174499846393e-01 1.928840573857108027e-09
1.971421778395720248e-01 1.930079159924846504e-09
1.973692995883925549e-01 1.931326730391447819e-09
1.975966829975506212e-01 1.932583272143636332e-09
1.978243283684973930e-01 1.933848772242143771e-09
1.980522360030314011e-01 1.935123217920681462e-09
1.982804062032988979e-01 1.936406596584894355e-09
1.985088392717941908e-01 1.937698895811420111e-09
1.987375355113601139e-01 1.939000103346854293e-09
1.989664952251883334e-01 1.940310207106782156e-09
1.991957187168199028e-01 1.941629195174824081e-09
1.994252062901454847e-01 1.942957055801660324e-09
1.996549582494059893e-01 1.944293777404071077e-09
1.998849748991926023e-01 1.945639348564043112e-09
2.001152565444476172e-01 1.946993758027771374e-09
2.003458034904645468e-01 1.948356994704805331e-09
2.005766160428887335e-01 1.949729047667091511e-09
2.008076945077174602e-01 1.951109906148090075e-09
2.010390391913007280e-01 1.952499559541880631e-09
2.012706504003414221e-01 1.953897997402271782e-09
2.015025284418956453e-01 1.955305209441947052e-09
2.017346736233733839e-01 1.956721185531557890e-09
2.019670862525387300e-01 1.958145915698926265e-09
2.021997666375103808e-01 1.959579390128136420e-09
2.024327150867619995e-01 1.961021599158746988e-09
2.026659319091226041e-01 1.962472533284927408e-09
2.028994174137770390e-01 1.963932183154638195e-09
2.031331719102663080e-01 1.965400539568848424e-09
2.033671957084880744e-01 1.966877593480687873e-09
2.036014891186969655e-01 1.968363335994681049e-09
2.038360524515050731e-01 1.969857758365944827e-09
2.040708860178823969e-01 1.971360851999430336e-09
2.043059901291571223e-01 1.972872608449093299e-09
2.045413650970161479e-01 1.974393019417223190e-09
2.047770112335054182e-01 1.975922076753595371e-09
2.050129288510303960e-01 1.977459772454780811e-09
2.052491182623564780e-01 1.979006098663385909e-09
2.054855797806093287e-01 1.980561047667301411e-09
2.057223137192754070e-01 1.982124611899031156e-09
2.059593203922023275e-01 1.983696783934918659e-09
2.061966001135993043e-01 1.985277556494457659e-09
2.064341531980374844e-01 1.986866922439613413e-09
2.066719799604504748e-01 1.988464874774081548e-09
2.069100807161346478e-01 1.990071406642636651e-09
2.071484557807495852e-01 1.991686511330452330e-09
2.073871054703187444e-01 1.993310182262384461e-09
2.076260301012294029e-01 1.994942413002371481e-09
2.078652299902334910e-01 1.996583197252716808e-09
2.081047054544479247e-01 1.998232528853461430e-09
2.083444568113547168e-01 1.999890401781764339e-09
2.085844843788018377e-01 2.001556810151207292e-09
2.088247884750034089e-01 2.003231748211196343e-09
2.090653694185400924e-01 2.004915210346357586e-09
2.093062275283596452e-01 2.006607191075869212e-09
2.095473631237772250e-01 2.008307685052885784e-09
2.097887765244759450e-01 2.010016687063928612e-09
2.100304680505071797e-01 2.011734192028289764e-09
2.102724380222909251e-01 2.013460194997409202e-09
2.105146867606164651e-01 2.015194691154321810e-09
2.107572145866425384e-01 2.016937675813084989e-09
2.110000218218979762e-01 2.018689144418172326e-09
2.112431087882819525e-01 2.020449092543919803e-09
2.114864758080646223e-01 2.022217515893987303e-09
2.117301232038872882e-01 2.023994410300764274e-09
2.119740512987630110e-01 2.025779771724868051e-09
2.122182604160769981e-01 2.027573596254542491e-09
2.124627508795869091e-01 2.029375880105189380e-09
2.127075230134235495e-01 2.031186619618763345e-09
2.129525771420910374e-01 2.033005811263319802e-09
2.131979135904674694e-01 2.034833451632443376e-09
2.134435326838050595e-01 2.036669537444756967e-09
2.136894347477308609e-01 2.038514065543409312e-09
2.139356201082470432e-01 2.040367032895567511e-09
2.141820890917313092e-01 2.042228436591940156e-09
2.144288420249373939e-01 2.044098273846245453e-09
2.146758792349954814e-01 2.045976541994775716e-09
2.149232010494126488e-01 2.047863238495890713e-09
2.151708077960732823e-01 2.049758360929518464e-09
2.154186998032395217e-01 2.051661906996739173e-09
2.156668773995516486e-01 2.053573874519294293e-09
2.159153409140285584e-01 2.055494261439105106e-09
2.161640906760682324e-01 2.057423065817856239e-09
2.164131270154481257e-01 2.059360285836530378e-09
2.166624502623256676e-01 2.061305919794952070e-09
2.169120607472385664e-01 2.063259966111388204e-09
2.171619588011053925e-01 2.065222423322073202e-09
2.174121447552259667e-01 2.067193290080779302e-09
2.176626189412817491e-01 2.069172565158446810e-09
2.179133816913363664e-01 2.071160247442696057e-09
2.181644333378359168e-01 2.073156335937458899e-09
2.184157742136095814e-01 2.075160829762565119e-09
2.186674046518700121e-01 2.077173728153303611e-09
2.189193249862136370e-01 2.079195030460067934e-09
2.191715355506213547e-01 2.081224736147943961e-09
2.194240366794587005e-01 2.083262844796310763e-09
2.196768287074764570e-01 2.085309356098460522e-09
2.199299119698110982e-01 2.087364269861205621e-09
2.201832868019851230e-01 2.089427586004551490e-09
2.204369535399077207e-01 2.091499304561257376e-09
2.206909125198749377e-01 2.093579425676507539e-09
2.209451640785703164e-01 2.095667949607532816e-09
2.211997085530653107e-01 2.097764876723276025e-09
2.214545462808195919e-01 2.099870207504006917e-09
2.217096775996817148e-01 2.101983942540992951e-09
2.219651028478893950e-01 2.104106082536128311e-09
2.222208223640700642e-01 2.106236628301631979e-09
2.224768364872412862e-01 2.108375580759678404e-09
2.227331455568111740e-01 2.110522940942079860e-09
2.229897499125788607e-01 2.112678709989932416e-09
2.232466498947349720e-01 2.114842889153318977e-09
2.235038458438620146e-01 2.117015479790997435e-09
2.237613381009349034e-01 2.119196483370042504e-09
2.240191270073213503e-01 2.121385901465564476e-09
2.242772129047824192e-01 2.123583735760381242e-09
2.245355961354728036e-01 2.125789988044738297e-09
2.247942770419414649e-01 2.128004660215975379e-09
2.250532559671320210e-01 2.130227754278270049e-09
2.253125332543831072e-01 2.132459272342286138e-09
2.255721092474289313e-01 2.134699216624954126e-09
2.258319842903996899e-01 2.136947589449129109e-09
2.260921587278221234e-01 2.139204393243322376e-09
2.263526329046198216e-01 2.141469630541442914e-09
2.266134071661138338e-01 2.143743303982512034e-09
2.268744818580228917e-01 2.146025416310379644e-09
2.271358573264641856e-01 2.148315970373472376e-09
2.273975339179535038e-01 2.150614969124516478e-09
2.276595119794059541e-01 2.152922415620289248e-09
2.279217918581362412e-01 2.155238313021366743e-09
2.281843739018593054e-01 2.157562664591852463e-09
2.284472584586905719e-01 2.159895473699137885e-09
2.287104458771465898e-01 2.162236743813666713e-09
2.289739365061453924e-01 2.164586478508653639e-09
2.292377306950070248e-01 2.166944681459906084e-09
2.295018287934538770e-01 2.169311356445539651e-09
2.297662311516113220e-01 2.171686507345752299e-09
2.300309381200081327e-01 2.174070138142616727e-09
2.302959500495768419e-01 2.176462252919829320e-09
2.305612672916543260e-01 2.178862855862508733e-09
2.308268901979822485e-01 2.181271951256969242e-09
2.310928191207074489e-01 2.183689543490478383e-09
2.313590544123824422e-01 2.186115637051094406e-09
2.316255964259660294e-01 2.188550236527423917e-09
2.318924455148234642e-01 2.190993346608399359e-09
2.321596020327272858e-01 2.193444972083138814e-09
2.324270663338575127e-01 2.195905117840657310e-09
2.326948387728021983e-01 2.198373788869739850e-09
2.329629197045579581e-01 2.200850990258729243e-09
2.332313094845303580e-01 2.203336727195320134e-09
2.335000084685343591e-01 2.205831004966363374e-09
2.337690170127949552e-01 2.208333828957734917e-09
2.340383354739474231e-01 2.210845204654080216e-09
2.343079642090380166e-01 2.213365137638688493e-09
2.345779035755242714e-01 2.215893633593287186e-09
2.348481539312755606e-01 2.218430698297881477e-09
2.351187156345735385e-01 2.220976337630608290e-09
2.353895890441126404e-01 2.223530557567499721e-09
2.356607745190004988e-01 2.226093364182384604e-09
2.359322724187584708e-01 2.228664763646701151e-09
2.362040831033221377e-01 2.231244762229339378e-09
2.364762069330417771e-01 2.233833366296466154e-09
2.367486442686828063e-01 2.236430582311435866e-09
2.370213954714261995e-01 2.239036416834537302e-09
2.372944609028690977e-01 2.241650876522932853e-09
2.375678409250252532e-01 2.244273968130485220e-09
2.378415359003253349e-01 2.246905698507598591e-09
2.381155461916177329e-01 2.249546074601085059e-09
2.383898721621688366e-01 2.252195103454064937e-09
2.386645141756634225e-01 2.254852792205771138e-09
2.389394725962054600e-01 2.257519148091444947e-09
2.392147477883181939e-01 2.260194178442227659e-09
2.394903401169449220e-01 2.262877890685011277e-09
2.397662499474493281e-01 2.265570292342287960e-09
2.400424776456160925e-01 2.268271391032099156e-09
2.403190235776512251e-01 2.270981194467837900e-09
2.405958881101827596e-01 2.273699710458193815e-09
2.408730716102609470e-01 2.276426946906998009e-09
2.411505744453590894e-01 2.279162911813120504e-09
2.414283969833736498e-01 2.281907613270385457e-09
2.417065395926250859e-01 2.284661059467418123e-09
2.419850026418580713e-01 2.287423258687605985e-09
2.422637865002421620e-01 2.290194219308921731e-09
2.425428915373722127e-01 2.292973949803870732e-09
2.428223181232689321e-01 2.295762458739380613e-09
2.431020666283792431e-01 2.298559754776723910e-09
2.433821374235769219e-01 2.301365846671382828e-09
2.436625308801629308e-01 2.304180743273002916e-09
2.439432473698660009e-01 2.307004453525288847e-09
2.442242872648431595e-01 2.309836986465893570e-09
2.445056509376802023e-01 2.312678351226395979e-09
2.447873387613921647e-01 2.315528557032152023e-09
2.450693511094238219e-01 2.318387613202255824e-09
2.453516883556501882e-01 2.321255529149461924e-09
2.456343508743769055e-01 2.324132314380082715e-09
2.459173390403410209e-01 2.327017978493949562e-09
2.462006532287111527e-01 2.329912531184331736e-09
2.464842938150881846e-01 2.332815982237846256e-09
2.467682611755057098e-01 2.335728341534433071e-09
2.470525556864306971e-01 2.338649619047259106e-09
2.473371777247636016e-01 2.341579824842678560e-09
2.476221276678391980e-01 2.344518969080136538e-09
2.479074058934269964e-01 2.347467062012162846e-09
2.481930127797316588e-01 2.350424113984285968e-09
2.484789487053936097e-01 2.353390135434973089e-09
2.487652140494894804e-01 2.356365136895613974e-09
2.490518091915326360e-01 2.359349128990443203e-09
2.493387345114737030e-01 2.362342122436497579e-09
2.496259903897010135e-01 2.365344128043559049e-09
2.499135772070410766e-01 2.368355156714155945e-09
2.502014953447592172e-01 2.371375219443476958e-09
2.504897451845599088e-01 2.374404327319356249e-09
2.507783271085874399e-01 2.377442491522217199e-09
2.510672414994263857e-01 2.380489723325080268e-09
2.513564887401020798e-01 2.383546034093452981e-09
2.516460692140811695e-01 2.386611435285403962e-09
2.519359833052718933e-01 2.389685938451426856e-09
2.522262313980249138e-01 2.392769555234490383e-09
2.525168138771337611e-01 2.395862297369978772e-09
2.528077311278350559e-01 2.398964176685686806e-09
2.530989835358095075e-01 2.402075205101763567e-09
2.533905714871820258e-01 2.405195394630735601e-09
2.536824953685222761e-01 2.408324757377475898e-09
2.539747555668454559e-01 2.411463305539177833e-09
2.542673524696125176e-01 2.414611051405346900e-09
2.545602864647308339e-01 2.417768007357796157e-09
2.548535579405546425e-01 2.420934185870608591e-09
2.551471672858856010e-01 2.424109599510187165e-09
2.554411148899732864e-01 2.427294260935196911e-09
2.557354011425158058e-01 2.430488182896547149e-09
2.560300264336601295e-01 2.433691378237457245e-09
2.563249911540027570e-01 2.436903859893409053e-09
2.566202956945901059e-01 2.440125640892133673e-09
2.569159404469192332e-01 2.443356734353638341e-09
2.572119258029380573e-01 2.446597153490243234e-09
2.575082521550462467e-01 2.449846911606499170e-09
2.578049198960953303e-01 2.453106022099299684e-09
2.581019294193896974e-01 2.456374498457797905e-09
2.583992811186865968e-01 2.459652354263468587e-09
2.586969753881970258e-01 2.462939603190141615e-09
2.589950126225861737e-01 2.466236259003962710e-09
2.592933932169737554e-01 2.469542335563418248e-09
2.595921175669348990e-01 2.472857846819408464e-09
2.598911860685002573e-01 2.476182806815194924e-09
2.601905991181570066e-01 2.479517229686484073e-09
2.604903571128489581e-01 2.482861129661406556e-09
2.607904604499770573e-01 2.486214521060562708e-09
2.610909095274003278e-01 2.489577418297033315e-09
2.613917047434360930e-01 2.492949835876427584e-09
2.616928464968604207e-01 2.496331788396904238e-09
2.619943351869090664e-01 2.499723290549221976e-09
2.622961712132775292e-01 2.503124357116710932e-09
2.625983549761218838e-01 2.506535002975396342e-09
2.629008868760591699e-01 2.509955243093941466e-09
2.632037673141679468e-01 2.513385092533791103e-09
2.635069966919888484e-01 2.516824566449087224e-09
2.638105754115251389e-01 2.520273680086824474e-09
2.641145038752432117e-01 2.523732448786826603e-09
2.644187824860730895e-01 2.527200887981803128e-09
2.647234116474090904e-01 2.530679013197408473e-09
2.650283917631103270e-01 2.534166840052268854e-09
2.653337232375009291e-01 2.537664384258074510e-09
2.656394064753710982e-01 2.541171661619555715e-09
2.659454418819771626e-01 2.544688688034597342e-09
2.662518298630424662e-01 2.548215479494289321e-09
2.665585708247577568e-01 2.551752052082937805e-09
2.668656651737817964e-01 2.555298421978159058e-09
2.671731133172416950e-01 2.558854605450934046e-09
2.674809156627337980e-01 2.562420618865650623e-09
2.677890726183239090e-01 2.565996478680181287e-09
2.680975845925479550e-01 2.569582201445936537e-09
2.684064519944124871e-01 2.573177803807943860e-09
2.687156752333952903e-01 2.576783302504881241e-09
2.690252547194459942e-01 2.580398714369179725e-09
2.693351908629864622e-01 2.584024056327067680e-09
2.696454840749114013e-01 2.587659345398653093e-09
2.699561347665888622e-01 2.591304598697990578e-09
2.702671433498607390e-01 2.594959833433154991e-09
2.705785102370436013e-01 2.598625066906320842e-09
2.708902358409288613e-01 2.602300316513812750e-09
2.712023205747835508e-01 2.605985599746210501e-09
2.715147648523508206e-01 2.609680934188453263e-09
2.718275690878505513e-01 2.613386337519827602e-09
2.721407336959797973e-01 2.617101827514137047e-09
2.724542590919132312e-01 2.620827422039777367e-09
2.727681456913040314e-01 2.624563139059737398e-09
2.730823939102842157e-01 2.628308996631811212e-09
2.733970041654649741e-01 2.632065012908570822e-09
2.737119768739377235e-01 2.635831206137525830e-09
2.740273124532743854e-01 2.639607594661180086e-09
2.743430113215278299e-01 2.643394196917132189e-09
2.746590738972327639e-01 2.647191031438184266e-09
2.749755005994056756e-01 2.650998116852389944e-09
2.752922918475462222e-01 2.654815471883209451e-09
2.756094480616371190e-01 2.658643115349567099e-09
2.759269696621449164e-01 2.662481066165931526e-09
2.762448570700207773e-01 2.666329343342484851e-09
2.765631107067005323e-01 2.670187965985159900e-09
2.768817309941058458e-01 2.674056953295743187e-09
2.772007183546443265e-01 2.677936324572034975e-09
2.775200732112100832e-01 2.681826099207898494e-09
2.778397959871846679e-01 2.685726296693366231e-09
2.781598871064371314e-01 2.689636936614788413e-09
2.784803469933251341e-01 2.693558038654917788e-09
2.788011760726951671e-01 2.697489622593006411e-09
2.791223747698831081e-01 2.701431708304933025e-09
2.794439435107147762e-01 2.705384315763312249e-09
2.797658827215065980e-01 2.709347465037635203e-09
2.800881928290663847e-01 2.713321176294302591e-09
2.804108742606932769e-01 2.717305469796852177e-09
2.807339274441790211e-01 2.721300365905995182e-09
2.810573528078079697e-01 2.725305885079756075e-09
