# delta probability
1.951098072473167466e-01 2.343811765404119398e-09
1.953345875612996219e-01 2.345371198287827234e-09
1.955596268381212255e-01 2.346937085917548342e-09
1.957849253761251573e-01 2.348509444254836101e-09
1.960104834739986313e-01 2.350088289277291607e-09
1.962363014307729747e-01 2.351673636978828370e-09
1.964623795458240452e-01 2.353265503369966793e-09
1.966887181188725631e-01 2.354863904478060404e-09
1.969153174499846393e-01 2.356468856347617216e-09
1.971421778395720248e-01 2.358080375040498664e-09
1.973692995883925549e-01 2.359698476636269502e-09
1.975966829975506212e-01 2.361323177232395087e-09
1.978243283684973930e-01 2.362954492944514762e-09
1.980522360030314011e-01 2.364592439906765694e-09
1.982804062032988979e-01 2.366237034271987192e-09
1.985088392717941908e-01 2.367888292211985815e-09
1.987375355113601139e-01 2.369546229917838124e-09
1.989664952251883334e-01 2.371210863600133867e-09
1.991957187168199028e-01 2.372882209489242339e-09
1.994252062901454847e-01 2.374560283835554738e-09
1.996549582494059893e-01 2.376245102909776992e-09
1.998849748991926023e-01 2.377936683003166333e-09
2.001152565444476172e-01 2.379635040427811708e-09
2.003458034904645468e-01 2.381340191516889791e-09
2.005766160428887335e-01 2.383052152624917693e-09
2.008076945077174602e-01 2.384770940128006485e-09
2.010390391913007280e-01 2.386496570424154853e-09
2.012706504003414221e-01 2.388229059933472844e-09
2.015025284418956453e-01 2.389968425098445746e-09
2.017346736233733839e-01 2.391714682384205808e-09
2.019670862525387300e-01 2.393467848278787842e-09
2.021997666375103808e-01 2.395227939293372002e-09
2.024327150867619995e-01 2.396994971962565437e-09
2.026659319091226041e-01 2.398768962844628527e-09
2.028994174137770390e-01 2.400549928521766461e-09
2.031331719102663080e-01 2.402337885600343066e-09
2.033671957084880744e-01 2.404132850711174455e-09
2.036014891186969655e-01 2.405934840509771390e-09
2.038360524515050731e-01 2.407743871676584129e-09
2.040708860178823969e-01 2.409559960917255544e-09
2.043059901291571223e-01 2.411383124962902773e-09
2.045413650970161479e-01 2.413213380570343458e-09
2.047770112335054182e-01 2.415050744522355887e-09
2.050129288510303960e-01 2.416895233627925914e-09
2.052491182623564780e-01 2.418746864722517859e-09
2.054855797806093287e-01 2.420605654668318937e-09
2.057223137192754070e-01 2.422471620354463012e-09
2.059593203922023275e-01 2.424344778697342859e-09
2.061966001135993043e-01 2.426225146640795865e-09
2.064341531980374844e-01 2.428112741156395196e-09
2.066719799604504748e-01 2.430007579243685958e-09
2.069100807161346478e-01 2.431909677930436658e-09
2.071484557807495852e-01 2.433819054272894393e-09
2.073871054703187444e-01 2.435735725356037136e-09
2.076260301012294029e-01 2.437659708293799560e-09
2.078652299902334910e-01 2.439591020229336077e-09
2.081047054544479247e-01 2.441529678335302911e-09
2.083444568113547168e-01 2.443475699814045453e-09
2.085844843788018377e-01 2.445429101897869574e-09
2.088247884750034089e-01 2.447389901849327005e-09
2.090653694185400924e-01 2.449358116961399384e-09
2.093062275283596452e-01 2.451333764557792318e-09
2.095473631237772250e-01 2.453316861993159137e-09
2.097887765244759450e-01 2.455307426653357316e-09
2.100304680505071797e-01 2.457305475955700358e-09
2.102724380222909251e-01 2.459311027349174096e-09
2.105146867606164651e-01 2.461324098314710078e-09
2.107572145866425384e-01 2.463344706365442408e-09
2.110000218218979762e-01 2.465372869046890137e-09
2.112431087882819525e-01 2.467408603937303027e-09
2.114864758080646223e-01 2.469451928647798033e-09
2.117301232038872882e-01 2.471502860822672393e-09
2.119740512987630110e-01 2.473561418139629448e-09
2.122182604160769981e-01 2.475627618310024728e-09
2.124627508795869091e-01 2.477701479079110796e-09
2.127075230134235495e-01 2.479783018226242391e-09
2.129525771420910374e-01 2.481872253565203578e-09
2.131979135904674694e-01 2.483969202944351260e-09
2.134435326838050595e-01 2.486073884246934063e-09
2.136894347477308609e-01 2.488186315391294574e-09
2.139356201082470432e-01 2.490306514331139835e-09
2.141820890917313092e-01 2.492434499055743999e-09
2.144288420249373939e-01 2.494570287590216752e-09
2.146758792349954814e-01 2.496713897995749396e-09
2.149232010494126488e-01 2.498865348369841916e-09
2.151708077960732823e-01 2.501024656846548232e-09
2.154186998032395217e-01 2.503191841596705748e-09
2.156668773995516486e-01 2.505366920828200458e-09
2.159153409140285584e-01 2.507549912786185739e-09
2.161640906760682324e-01 2.509740835753337949e-09
2.164131270154481257e-01 2.511939708050076041e-09
2.166624502623256676e-01 2.514146548034827919e-09
2.169120607472385664e-01 2.516361374104259978e-09
2.171619588011053925e-01 2.518584204693473148e-09
2.174121447552259667e-01 2.520815058276342447e-09
2.176626189412817491e-01 2.523053953365625349e-09
2.179133816913363664e-01 2.525300908513330698e-09
2.181644333378359168e-01 2.527555942310856029e-09
2.184157742136095814e-01 2.529819073389289067e-09
2.186674046518700121e-01 2.532090320419614527e-09
2.189193249862136370e-01 2.534369702112944898e-09
2.191715355506213547e-01 2.536657237220819879e-09
2.194240366794587005e-01 2.538952944535335006e-09
2.196768287074764570e-01 2.541256842889503549e-09
2.199299119698110982e-01 2.543568951157394228e-09
2.201832868019851230e-01 2.545889288254424871e-09
2.204369535399077207e-01 2.548217873137579545e-09
2.206909125198749377e-01 2.550554724805641821e-09
2.209451640785703164e-01 2.552899862299443341e-09
2.211997085530653107e-01 2.555253304702109080e-09
2.214545462808195919e-01 2.557615071139264137e-09
2.217096775996817148e-01 2.559985180779298023e-09
2.219651028478893950e-01 2.562363652833576832e-09
2.222208223640700642e-01 2.564750506556702974e-09
2.224768364872412862e-01 2.567145761246750508e-09
2.227331455568111740e-01 2.569549436245476076e-09
2.229897499125788607e-01 2.571961550938591870e-09
2.232466498947349720e-01 2.574382124755957950e-09
2.235038458438620146e-01 2.576811177171846946e-09
2.237613381009349034e-01 2.579248727705208340e-09
2.240191270073213503e-01 2.581694795919818599e-09
2.242772129047824192e-01 2.584149401424609566e-09
2.245355961354728036e-01 2.586612563873849612e-09
2.247942770419414649e-01 2.589084302967378970e-09
2.250532559671320210e-01 2.591564638450876501e-09
2.253125332543831072e-01 2.594053590116092543e-09
2.255721092474289313e-01 2.596551177801024276e-09
2.258319842903996899e-01 2.599057421390242872e-09
2.260921587278221234e-01 2.601572340815047759e-09
2.263526329046198216e-01 2.604095956053764414e-09
2.266134071661138338e-01 2.606628287131940398e-09
2.268744818580228917e-01 2.609169354122569115e-09
2.271358573264641856e-01 2.611719177146393378e-09
2.273975339179535038e-01 2.614277776372065893e-09
2.276595119794059541e-01 2.616845172016389131e-09
2.279217918581362412e-01 2.619421384344626357e-09
2.281843739018593054e-01 2.622006433670656718e-09
2.284472584586905719e-01 2.624600340357221752e-09
2.287104458771465898e-01 2.627203124816199175e-09
2.289739365061453924e-01 2.629814807508820022e-09
2.292377306950070248e-01 2.632435408945864277e-09
2.295018287934538770e-01 2.635064949687967748e-09
2.297662311516113220e-01 2.637703450345795787e-09
2.300309381200081327e-01 2.640350931580307150e-09
2.302959500495768419e-01 2.643007414102982719e-09
2.305612672916543260e-01 2.645672918676057937e-09
2.308268901979822485e-01 2.648347466112752765e-09
2.310928191207074489e-01 2.651031077277546718e-09
2.313590544123824422e-01 2.653723773086334380e-09
2.316255964259660294e-01 2.656425574506734761e-09
2.318924455148234642e-01 2.659136502558289001e-09
2.321596020327272858e-01 2.661856578312715967e-09
2.324270663338575127e-01 2.664585822894114080e-09
2.326948387728021983e-01 2.667324257479247528e-09
2.329629197045579581e-01 2.670071903297715002e-09
2.332313094845303580e-01 2.672828781632250797e-09
2.335000084685343591e-01 2.675594913818925813e-09
2.337690170127949552e-01 2.678370321247370894e-09
2.340383354739474231e-01 2.681155025361057658e-09
2.343079642090380166e-01 2.683949047657468065e-09
2.345779035755242714e-01 2.686752409688396757e-09
2.348481539312755606e-01 2.689565133060130964e-09
2.351187156345735385e-01 2.692387239433745813e-09
2.353895890441126404e-01 2.695218750525273068e-09
2.356607745190004988e-01 2.698059688105973275e-09
2.359322724187584708e-01 2.700910074002584744e-09
2.362040831033221377e-01 2.703769930097529515e-09
2.364762069330417771e-01 2.706639278329152001e-09
2.367486442686828063e-01 2.709518140691981202e-09
2.370213954714261995e-01 2.712406539236947844e-09
2.372944609028690977e-01 2.715304496071604405e-09
2.375678409250252532e-01 2.718212033360396434e-09
2.378415359003253349e-01 2.721129173324873064e-09
2.381155461916177329e-01 2.724055938243927311e-09
2.383898721621688366e-01 2.726992350454061187e-09
2.386645141756634225e-01 2.729938432349573050e-09
2.389394725962054600e-01 2.732894206382832650e-09
2.392147477883181939e-01 2.735859695064481714e-09
2.394903401169449220e-01 2.738834920963721805e-09
2.397662499474493281e-01 2.741819906708513679e-09
2.400424776456160925e-01 2.744814674985823362e-09
2.403190235776512251e-01 2.747819248541855423e-09
2.405958881101827596e-01 2.750833650182310221e-09
2.408730716102609470e-01 2.753857902772574990e-09
2.411505744453590894e-01 2.756892029238036918e-09
2.414283969833736498e-01 2.759936052564229983e-09
2.417065395926250859e-01 2.762989995797160851e-09
2.419850026418580713e-01 2.766053882043490450e-09
2.422637865002421620e-01 2.769127734470771367e-09
2.425428915373722127e-01 2.772211576307729918e-09
2.428223181232689321e-01 2.775305430844449368e-09
2.431020666283792431e-01 2.778409321432676401e-09
2.433821374235769219e-01 2.781523271485993176e-09
2.436625308801629308e-01 2.784647304480066717e-09
2.439432473698660009e-01 2.787781443952947945e-09
2.442242872648431595e-01 2.790925713505245380e-09
2.445056509376802023e-01 2.794080136800386122e-09
2.447873387613921647e-01 2.797244737564849523e-09
2.450693511094238219e-01 2.800419539588452986e-09
2.453516883556501882e-01 2.803604566724506642e-09
2.456343508743769055e-01 2.806799842890133467e-09
2.459173390403410209e-01 2.810005392066458715e-09
2.462006532287111527e-01 2.813221238298887843e-09
2.464842938150881846e-01 2.816447405697305449e-09
2.467682611755057098e-01 2.819683918436368096e-09
2.470525556864306971e-01 2.822930800755703251e-09
2.473371777247636016e-01 2.826188076960156606e-09
2.476221276678391980e-01 2.829455771420051816e-09
2.479074058934269964e-01 2.832733908571437000e-09
2.481930127797316588e-01 2.836022512916286573e-09
2.484789487053936097e-01 2.839321609022775452e-09
2.487652140494894804e-01 2.842631221525549963e-09
2.490518091915326360e-01 2.845951375125898238e-09
2.493387345114737030e-01 2.849282094592045104e-09
2.496259903897010135e-01 2.852623404759382040e-09
2.499135772070410766e-01 2.855975330530718643e-09
2.502014953447592172e-01 2.859337896876510922e-09
2.504897451845599088e-01 2.862711128835127659e-09
2.507783271085874399e-01 2.866095051513054304e-09
2.510672414994263857e-01 2.869489690085196964e-09
2.513564887401020798e-01 2.872895069795064799e-09
2.516460692140811695e-01 2.876311215955074421e-09
2.519359833052718933e-01 2.879738153946744283e-09
2.522262313980249138e-01 2.883175909220953176e-09
2.525168138771337611e-01 2.886624507298220637e-09
2.528077311278350559e-01 2.890083973768917059e-09
2.530989835358095075e-01 2.893554334293523007e-09
2.533905714871820258e-01 2.897035614602851733e-09
2.536824953685222761e-01 2.900527840498344065e-09
2.539747555668454559e-01 2.904031037852294641e-09
2.542673524696125176e-01 2.907545232608052085e-09
2.545602864647308339e-01 2.911070450780363945e-09
2.548535579405546425e-01 2.914606718455520204e-09
2.551471672858856010e-01 2.918154061791687053e-09
2.554411148899732864e-01 2.921712507019099617e-09
2.557354011425158058e-01 2.925282080440336173e-09
2.560300264336601295e-01 2.928862808430573331e-09
2.563249911540027570e-01 2.932454717437812268e-09
2.566202956945901059e-01 2.936057833983148388e-09
2.569159404469192332e-01 2.939672184660999213e-09
2.572119258029380573e-01 2.943297796139397205e-09
2.575082521550462467e-01 2.946934695160196145e-09
2.578049198960953303e-01 2.950582908539329213e-09
2.581019294193896974e-01 2.954242463167114221e-09
2.583992811186865968e-01 2.957913386008425664e-09
2.586969753881970258e-01 2.961595704102978858e-09
2.589950126225861737e-01 2.965289444565613662e-09
2.592933932169737554e-01 2.968994634586516576e-09
2.595921175669348990e-01 2.972711301431457314e-09
2.598911860685002573e-01 2.976439472442100241e-09
2.601905991181570066e-01 2.980179175036191309e-09
2.604903571128489581e-01 2.983930436707858746e-09
2.607904604499770573e-01 2.987693285027850449e-09
2.610909095274003278e-01 2.991467747643775112e-09
2.613917047434360930e-01 2.995253852280402075e-09
2.616928464968604207e-01 2.999051626739867298e-09
2.619943351869090664e-01 3.002861098901961627e-09
2.622961712132775292e-01 3.006682296724362408e-09
2.625983549761218838e-01 3.010515248242937888e-09
2.629008868760591699e-01 3.014359981571915549e-09
2.632037673141679468e-01 3.018216524904251440e-09
2.635069966919888484e-01 3.022084906511786517e-09
2.638105754115251389e-01 3.025965154745581238e-09
2.641145038752432117e-01 3.029857298036147170e-09
2.644187824860730895e-01 3.033761364893670747e-09
2.647234116474090904e-01 3.037677383908322630e-09
2.650283917631103270e-01 3.041605383750505864e-09
2.653337232375009291e-01 3.045545393171117266e-09
2.656394064753710982e-01 3.049497441001759600e-09
2.659454418819771626e-01 3.053461556155106357e-09
2.662518298630424662e-01 3.057437767625037420e-09
2.665585708247577568e-01 3.061426104487018322e-09
2.668656651737817964e-01 3.065426595898277677e-09
2.671731133172416950e-01 3.069439271098108687e-09
2.674809156627337980e-01 3.073464159408137978e-09
2.677890726183239090e-01 3.077501290232555553e-09
2.680975845925479550e-01 3.081550693058417541e-09
2.684064519944124871e-01 3.085612397455894354e-09
2.687156752333952903e-01 3.089686433078510980e-09
2.690252547194459942e-01 3.093772829663469996e-09
2.693351908629864622e-01 3.097871617031847613e-09
2.696454840749114013e-01 3.101982825088939850e-09
2.699561347665888622e-01 3.106106483824446581e-09
2.702671433498607390e-01 3.110242623312797858e-09
2.705785102370436013e-01 3.114391273713399583e-09
2.708902358409288613e-01 3.118552465270911442e-09
2.712023205747835508e-01 3.122726228315457837e-09
2.715147648523508206e-01 3.126912593263031132e-09
2.718275690878505513e-01 3.131111590615616976e-09
2.721407336959797973e-01 3.135323250961536340e-09
2.724542590919132312e-01 3.139547604975711042e-09
2.727681456913040314e-01 3.143784683419918104e-09
2.730823939102842157e-01 3.148034517143096638e-09
2.733970041654649741e-01 3.152297137081551331e-09
2.737119768739377235e-01 3.156572574259311442e-09
2.740273124532743854e-01 3.160860859788324778e-09
2.743430113215278299e-01 3.165162024868779047e-09
2.746590738972327639e-01 3.169476100789388071e-09
2.749755005994056756e-01 3.173803118927584099e-09
2.752922918475462222e-01 3.178143110749910308e-09
2.756094480616371190e-01 3.182496107812189131e-09
2.759269696621449164e-01 3.186862141759877123e-09
2.762448570700207773e-01 3.191241244328285810e-09
2.765631107067005323e-01 3.195633447342900989e-09
2.768817309941058458e-01 3.200038782719617227e-09
2.772007183546443265e-01 3.204457282465045579e-09
2.775200732112100832e-01 3.208888978676815501e-09
2.778397959871846679e-01 3.213333903543779169e-09
2.781598871064371314e-01 3.217792089346368409e-09
2.784803469933251341e-01 3.222263568456825888e-09
2.788011760726951671e-01 3.226748373339512414e-09
2.791223747698831081e-01 3.231246536551162953e-09
2.794439435107147762e-01 3.235758090741212944e-09
2.797658827215065980e-01 3.240283068652001378e-09
2.800881928290663847e-01 3.244821503119151298e-09
2.804108742606932769e-01 3.249373427071774941e-09
2.807339274441790211e-01 3.253938873532802128e-09
2.810573528078079697e-01 3.258517875619256129e-09
