# delta probability
1.951098072473167466e-01 2.079657743928876398e-09
1.953345875612996219e-01 2.080972421376403855e-09
1.955596268381212255e-01 2.082294388476931535e-09
1.957849253761251573e-01 2.083623657154632754e-09
1.960104834739986313e-01 2.084960239364595049e-09
1.962363014307729747e-01 2.086304147092969899e-09
1.964623795458240452e-01 2.087655392357249001e-09
1.966887181188725631e-01 2.089013987206430949e-09
1.969153174499846393e-01 2.090379943721244984e-09
1.971421778395720248e-01 2.091753274014368545e-09
1.973692995883925549e-01 2.093133990230651433e-09
1.975966829975506212e-01 2.094522104547287866e-09
1.978243283684973930e-01 2.095917629174066699e-09
1.980522360030314011e-01 2.097320576353543480e-09
1.982804062032988979e-01 2.098730958361288190e-09
1.985088392717941908e-01 2.100148787506032894e-09
1.987375355113601139e-01 2.101574076129969526e-09
1.989664952251883334e-01 2.103006836608844189e-09
1.991957187168199028e-01 2.104447081352256591e-09
1.994252062901454847e-01 2.105894822803803153e-09
1.996549582494059893e-01 2.107350073441309440e-09
1.998849748991926023e-01 2.108812845777039857e-09
2.001152565444476172e-01 2.110283152357859773e-09
2.003458034904645468e-01 2.111761005765490294e-09
2.005766160428887335e-01 2.113246418616650537e-09
2.008076945077174602e-01 2.114739403563303718e-09
2.010390391913007280e-01 2.116239973292852365e-09
2.012706504003414221e-01 2.117748140528294655e-09
2.015025284418956453e-01 2.119263918028472156e-09
2.017346736233733839e-01 2.120787318588245190e-09
2.019670862525387300e-01 2.122318355038693835e-09
2.021997666375103808e-01 2.123857040247292460e-09
2.024327150867619995e-01 2.125403387118147958e-09
2.026659319091226041e-01 2.126957408592147392e-09
2.028994174137770390e-01 2.128519117647182992e-09
2.031331719102663080e-01 2.130088527298347779e-09
2.033671957084880744e-01 2.131665650598088600e-09
2.036014891186969655e-01 2.133250500636451793e-09
2.038360524515050731e-01 2.134843090541231259e-09
2.040708860178823969e-01 2.136443433478201722e-09
2.043059901291571223e-01 2.138051542651258526e-09
2.045413650970161479e-01 2.139667431302640971e-09
2.047770112335054182e-01 2.141291112713118430e-09
2.050129288510303960e-01 2.142922600202157855e-09
2.052491182623564780e-01 2.144561907128162415e-09
2.054855797806093287e-01 2.146209046888579443e-09
2.057223137192754070e-01 2.147864032920171756e-09
2.059593203922023275e-01 2.149526878699134697e-09
2.061966001135993043e-01 2.151197597741323610e-09
2.064341531980374844e-01 2.152876203602423414e-09
2.066719799604504748e-01 2.154562709878138850e-09
2.069100807161346478e-01 2.156257130204384327e-09
2.071484557807495852e-01 2.157959478257428256e-09
2.073871054703187444e-01 2.159669767754144519e-09
2.076260301012294029e-01 2.161388012452129513e-09
2.078652299902334910e-01 2.163114226149927557e-09
2.081047054544479247e-01 2.164848422687183506e-09
2.083444568113547168e-01 2.166590615944858646e-09
2.085844843788018377e-01 2.168340819845347741e-09
2.088247884750034089e-01 2.170099048352747864e-09
2.090653694185400924e-01 2.171865315472965934e-09
2.093062275283596452e-01 2.173639635253908548e-09
2.095473631237772250e-01 2.175422021785713188e-09
2.097887765244759450e-01 2.177212489200849126e-09
2.100304680505071797e-01 2.179011051674347800e-09
2.102724380222909251e-01 2.180817723423975282e-09
2.105146867606164651e-01 2.182632518710375791e-09
2.107572145866425384e-01 2.184455451837283863e-09
2.110000218218979762e-01 2.186286537151697237e-09
2.112431087882819525e-01 2.188125789044019542e-09
2.114864758080646223e-01 2.189973221948273706e-09
2.117301232038872882e-01 2.191828850342247131e-09
2.119740512987630110e-01 2.193692688747695174e-09
2.122182604160769981e-01 2.195564751730477640e-09
2.124627508795869091e-01 2.197445053900772186e-09
2.127075230134235495e-01 2.199333609913217015e-09
2.129525771420910374e-01 2.201230434467091198e-09
2.131979135904674694e-01 2.203135542306501206e-09
2.134435326838050595e-01 2.205048948220515327e-09
2.136894347477308609e-01 2.206970667043387416e-09
2.139356201082470432e-01 2.208900713654682213e-09
2.141820890917313092e-01 2.210839102979471801e-09
2.144288420249373939e-01 2.212785849988486977e-09
2.146758792349954814e-01 2.214740969698307507e-09
2.149232010494126488e-01 2.216704477171511014e-09
2.151708077960732823e-01 2.218676387516854136e-09
2.154186998032395217e-01 2.220656715889450778e-09
2.156668773995516486e-01 2.222645477490896606e-09
2.159153409140285584e-01 2.224642687569503552e-09
2.161640906760682324e-01 2.226648361420405693e-09
2.164131270154481257e-01 2.228662514385766459e-09
2.166624502623256676e-01 2.230685161854911397e-09
2.169120607472385664e-01 2.232716319264535380e-09
2.171619588011053925e-01 2.234756002098846946e-09
2.174121447552259667e-01 2.236804225889708924e-09
2.176626189412817491e-01 2.238861006216847295e-09
2.179133816913363664e-01 2.240926358708003391e-09
2.181644333378359168e-01 2.243000299039085274e-09
2.184157742136095814e-01 2.245082842934330270e-09
2.186674046518700121e-01 2.247174006166493161e-09
2.189193249862136370e-01 2.249273804556991348e-09
2.191715355506213547e-01 2.251382253976063674e-09
2.194240366794587005e-01 2.253499370342954469e-09
2.196768287074764570e-01 2.255625169626054586e-09
2.199299119698110982e-01 2.257759667843081726e-09
2.201832868019851230e-01 2.259902881061217336e-09
2.204369535399077207e-01 2.262054825397322091e-09
2.206909125198749377e-01 2.264215517018006202e-09
2.209451640785703164e-01 2.266384972139905281e-09
2.211997085530653107e-01 2.268563207029737420e-09
2.214545462808195919e-01 2.270750238004533970e-09
2.217096775996817148e-01 2.272946081431754107e-09
2.219651028478893950e-01 2.275150753729486664e-09
2.222208223640700642e-01 2.277364271366584137e-09
2.224768364872412862e-01 2.279586650862817364e-09
2.227331455568111740e-01 2.281817908789047578e-09
2.229897499125788607e-01 2.284058061767400534e-09
2.232466498947349720e-01 2.286307126471391408e-09
2.235038458438620146e-01 2.288565119626118771e-09
2.237613381009349034e-01 2.290832058008379572e-09
2.240191270073213503e-01 2.293107958446872618e-09
2.242772129047824192e-01 2.295392837822333410e-09
2.245355961354728036e-01 2.297686713067699989e-09
2.247942770419414649e-01 2.299989601168268034e-09
2.250532559671320210e-01 2.302301519161835617e-09
2.253125332543831072e-01 2.304622484138888909e-09
2.255721092474289313e-01 2.306952513242728734e-09
2.258319842903996899e-01 2.309291623669645520e-09
2.260921587278221234e-01 2.311639832669076048e-09
2.263526329046198216e-01 2.313997157543759380e-09
2.266134071661138338e-01 2.316363615649882851e-09
2.268744818580228917e-01 2.318739224397232204e-09
2.271358573264641856e-01 2.321124001249393426e-09
2.273975339179535038e-01 2.323517963723843317e-09
2.276595119794059541e-01 2.325921129392147192e-09
2.279217918581362412e-01 2.328333515880114388e-09
2.281843739018593054e-01 2.330755140867927721e-09
2.284472584586905719e-01 2.333186022090321739e-09
2.287104458771465898e-01 2.335626177336728723e-09
2.289739365061453924e-01 2.338075624451440398e-09
2.292377306950070248e-01 2.340534381333744420e-09
2.295018287934538770e-01 2.343002465938096015e-09
2.297662311516113220e-01 2.345479896274253637e-09
2.300309381200081327e-01 2.347966690407480387e-09
2.302959500495768419e-01 2.350462866458615149e-09
2.305612672916543260e-01 2.352968442604329429e-09
2.308268901979822485e-01 2.355483437077170373e-09
2.310928191207074489e-01 2.358007868165810156e-09
2.313590544123824422e-01 2.360541754215145660e-09
2.316255964259660294e-01 2.363085113626451506e-09
2.318924455148234642e-01 2.365637964857579810e-09
2.321596020327272858e-01 2.368200326423032982e-09
2.324270663338575127e-01 2.370772216894203604e-09
2.326948387728021983e-01 2.373353654899477833e-09
2.329629197045579581e-01 2.375944659124368569e-09
2.332313094845303580e-01 2.378545248311734251e-09
2.335000084685343591e-01 2.381155441261876876e-09
2.337690170127949552e-01 2.383775256832701231e-09
2.340383354739474231e-01 2.386404713939879085e-09
2.343079642090380166e-01 2.389043831557005121e-09
2.345779035755242714e-01 2.391692628715746647e-09
2.348481539312755606e-01 2.394351124505961473e-09
2.351187156345735385e-01 2.397019338075910911e-09
2.353895890441126404e-01 2.399697288632364411e-09
2.356607745190004988e-01 2.402384995440764999e-09
2.359322724187584708e-01 2.405082477825374860e-09
2.362040831033221377e-01 2.407789755169430019e-09
2.364762069330417771e-01 2.410506846915316949e-09
2.367486442686828063e-01 2.413233772564669345e-09
2.370213954714261995e-01 2.415970551678573269e-09
2.372944609028690977e-01 2.418717203877694121e-09
2.375678409250252532e-01 2.421473748842405680e-09
2.378415359003253349e-01 2.424240206312974976e-09
2.381155461916177329e-01 2.427016596089712013e-09
2.383898721621688366e-01 2.429802938033105839e-09
2.386645141756634225e-01 2.432599252063965167e-09
2.389394725962054600e-01 2.435405558163604074e-09
2.392147477883181939e-01 2.438221876373933826e-09
2.394903401169449220e-01 2.441048226797701094e-09
2.397662499474493281e-01 2.443884629598546284e-09
2.400424776456160925e-01 2.446731105001214868e-09
2.403190235776512251e-01 2.449587673291678164e-09
2.405958881101827596e-01 2.452454354817300832e-09
2.408730716102609470e-01 2.455331169986975710e-09
2.411505744453590894e-01 2.458218139271281387e-09
2.414283969833736498e-01 2.461115283202646402e-09
2.417065395926250859e-01 2.464022622375459258e-09
2.419850026418580713e-01 2.466940177446271494e-09
2.422637865002421620e-01 2.469867969133899843e-09
2.425428915373722127e-01 2.472806018219599112e-09
2.428223181232689321e-01 2.475754345547224722e-09
2.431020666283792431e-01 2.478712972023336935e-09
2.433821374235769219e-01 2.481681918617405168e-09
2.436625308801629308e-01 2.484661206361939924e-09
2.439432473698660009e-01 2.487650856352599503e-09
2.442242872648431595e-01 2.490650889748424505e-09
2.445056509376802023e-01 2.493661327771880845e-09
2.447873387613921647e-01 2.496682191709128586e-09
2.450693511094238219e-01 2.499713502910064950e-09
2.453516883556501882e-01 2.502755282788541872e-09
2.456343508743769055e-01 2.505807552822492553e-09
2.459173390403410209e-01 2.508870334554057197e-09
2.462006532287111527e-01 2.511943649589802207e-09
2.464842938150881846e-01 2.515027519600785539e-09
2.467682611755057098e-01 2.518121966322756048e-09
2.470525556864306971e-01 2.521227011556302383e-09
2.473371777247636016e-01 2.524342677167000222e-09
2.476221276678391980e-01 2.527468985085510299e-09
2.479074058934269964e-01 2.530605957307831101e-09
2.481930127797316588e-01 2.533753615895356360e-09
2.484789487053936097e-01 2.536911982975064892e-09
2.487652140494894804e-01 2.540081080739652117e-09
2.490518091915326360e-01 2.543260931447709558e-09
2.493387345114737030e-01 2.546451557423848089e-09
2.496259903897010135e-01 2.549652981058867924e-09
2.499135772070410766e-01 2.552865224809880625e-09
2.502014953447592172e-01 2.556088311200460887e-09
2.504897451845599088e-01 2.559322262820851268e-09
2.507783271085874399e-01 2.562567102328054007e-09
2.510672414994263857e-01 2.565822852445961714e-09
2.513564887401020798e-01 2.569089535965596843e-09
2.516460692140811695e-01 2.572367175745191513e-09
2.519359833052718933e-01 2.575655794710321928e-09
2.522262313980249138e-01 2.578955415854137086e-09
2.525168138771337611e-01 2.582266062237439848e-09
2.528077311278350559e-01 2.585587756988865196e-09
2.530989835358095075e-01 2.588920523305003891e-09
2.533905714871820258e-01 2.592264384450602242e-09
2.536824953685222761e-01 2.595619363758665504e-09
2.539747555668454559e-01 2.598985484630649365e-09
2.542673524696125176e-01 2.602362770536550943e-09
2.545602864647308339e-01 2.605751245015134186e-09
2.548535579405546425e-01 2.609150931674001841e-09
2.551471672858856010e-01 2.612561854189819618e-09
2.554411148899732864e-01 2.615984036308421659e-09
2.557354011425158058e-01 2.619417501844960251e-09
2.560300264336601295e-01 2.622862274684077886e-09
2.563249911540027570e-01 2.626318378780056977e-09
2.566202956945901059e-01 2.629785838156958827e-09
2.569159404469192332e-01 2.633264676908755561e-09
2.572119258029380573e-01 2.636754919199533202e-09
2.575082521550462467e-01 2.640256589263602510e-09
2.578049198960953303e-01 2.643769711405660287e-09
2.581019294193896974e-01 2.647294310000932889e-09
2.583992811186865968e-01 2.650830409495339592e-09
2.586969753881970258e-01 2.654378034405657209e-09
2.589950126225861737e-01 2.657937209319620997e-09
2.592933932169737554e-01 2.661507958896141799e-09
2.595921175669348990e-01 2.665090307865399096e-09
2.598911860685002573e-01 2.668684281029026300e-09
2.601905991181570066e-01 2.672289903260279084e-09
2.604903571128489581e-01 2.675907199504116031e-09
2.607904604499770573e-01 2.679536194777429416e-09
2.610909095274003278e-01 2.683176914169161018e-09
2.613917047434360930e-01 2.686829382840458447e-09
2.616928464968604207e-01 2.690493626024800884e-09
2.619943351869090664e-01 2.694169669028223658e-09
2.622961712132775292e-01 2.697857537229377387e-09
2.625983549761218838e-01 2.701557256079777376e-09
2.629008868760591699e-01 2.705268851103851591e-09
2.632037673141679468e-01 2.708992347899178890e-09
2.635069966919888484e-01 2.712727772136616819e-09
2.638105754115251389e-01 2.716475149560419075e-09
2.641145038752432117e-01 2.720234505988451811e-09
2.644187824860730895e-01 2.724005867312289177e-09
2.647234116474090904e-01 2.727789259497400261e-09
2.650283917631103270e-01 2.731584708583276064e-09
2.653337232375009291e-01 2.735392240683628848e-09
2.656394064753710982e-01 2.739211881986488504e-09
2.659454418819771626e-01 2.743043658754377914e-09
2.662518298630424662e-01 2.746887597324500308e-09
2.665585708247577568e-01 2.750743724108850929e-09
2.668656651737817964e-01 2.754612065594379997e-09
2.671731133172416950e-01 2.758492648343161443e-09
2.674809156627337980e-01 2.762385498992513684e-09
2.677890726183239090e-01 2.766290644255201455e-09
2.680975845925479550e-01 2.770208110919570637e-09
2.684064519944124871e-01 2.774137925849670265e-09
2.687156752333952903e-01 2.778080115985455606e-09
2.690252547194459942e-01 2.782034708342925054e-09
2.693351908629864622e-01 2.786001730014254130e-09
2.696454840749114013e-01 2.789981208167989878e-09
2.699561347665888622e-01 2.793973170049164593e-09
2.702671433498607390e-01 2.797977642979489390e-09
2.705785102370436013e-01 2.801994654357482407e-09
2.708902358409288613e-01 2.806024231658639216e-09
2.712023205747835508e-01 2.810066402435582945e-09
2.715147648523508206e-01 2.814121194318217727e-09
2.718275690878505513e-01 2.818188635013875111e-09
2.721407336959797973e-01 2.822268752307492314e-09
2.724542590919132312e-01 2.826361574061785522e-09
2.727681456913040314e-01 2.830467128217333428e-09
2.730823939102842157e-01 2.834585442792811747e-09
2.733970041654649741e-01 2.838716545885098259e-09
2.737119768739377235e-01 2.842860465669464305e-09
2.740273124532743854e-01 2.847017230399714996e-09
2.743430113215278299e-01 2.851186868408334795e-09
2.746590738972327639e-01 2.855369408106675284e-09
2.749755005994056756e-01 2.859564877985078420e-09
2.752922918475462222e-01 2.863773306613065955e-09
2.756094480616371190e-01 2.867994722639485848e-09
2.759269696621449164e-01 2.872229154792634274e-09
2.762448570700207773e-01 2.876476631880495094e-09
2.765631107067005323e-01 2.880737182790815127e-09
2.768817309941058458e-01 2.885010836491301432e-09
2.772007183546443265e-01 2.889297622029776822e-09
2.775200732112100832e-01 2.893597568534341572e-09
2.778397959871846679e-01 2.897910705213533896e-09
2.781598871064371314e-01 2.902237061356466844e-09
2.784803469933251341e-01 2.906576666333000770e-09
2.788011760726951671e-01 2.910929549593930273e-09
2.791223747698831081e-01 2.915295740671085531e-09
2.794439435107147762e-01 2.919675269177544465e-09
2.797658827215065980e-01 2.924068164807782881e-09
2.800881928290663847e-01 2.928474457337803091e-09
2.804108742606932769e-01 2.932894176625309690e-09
2.807339274441790211e-01 2.937327352609912216e-09
2.810573528078079697e-01 2.941774015313228135e-09
