# delta probability
1.951098072473167466e-01 2.578146695971100212e-09
1.953345875612996219e-01 2.577575502024432648e-09
1.955596268381212255e-01 2.577015530695988114e-09
1.957849253761251573e-01 2.576466762970623477e-09
1.960104834739986313e-01 2.575929180014763812e-09
1.962363014307729747e-01 2.575402763175608730e-09
1.964623795458240452e-01 2.574887493980353582e-09
1.966887181188725631e-01 2.574383354135364764e-09
1.969153174499846393e-01 2.573890325525401334e-09
1.971421778395720248e-01 2.573408390212856083e-09
1.973692995883925549e-01 2.572937530436947785e-09
1.975966829975506212e-01 2.572477728612982942e-09
1.978243283684973930e-01 2.572028967331592294e-09
1.980522360030314011e-01 2.571591229357962372e-09
1.982804062032988979e-01 2.571164497631103854e-09
1.985088392717941908e-01 2.570748755263073602e-09
1.987375355113601139e-01 2.570343985538297613e-09
1.989664952251883334e-01 2.569950171912781893e-09
1.991957187168199028e-01 2.569567298013437475e-09
1.994252062901454847e-01 2.569195347637333473e-09
1.996549582494059893e-01 2.568834304750958414e-09
1.998849748991926023e-01 2.568484153489601503e-09
2.001152565444476172e-01 2.568144878156540747e-09
2.003458034904645468e-01 2.567816463222444078e-09
2.005766160428887335e-01 2.567498893324622405e-09
2.008076945077174602e-01 2.567192153266346779e-09
2.010390391913007280e-01 2.566896228016225526e-09
2.012706504003414221e-01 2.566611102707450271e-09
2.015025284418956453e-01 2.566336762637203262e-09
2.017346736233733839e-01 2.566073193265946826e-09
2.019670862525387300e-01 2.565820380216775267e-09
2.021997666375103808e-01 2.565578309274811031e-09
2.024327150867619995e-01 2.565346966386472230e-09
2.026659319091226041e-01 2.565126337658930846e-09
2.028994174137770390e-01 2.564916409359411691e-09
2.031331719102663080e-01 2.564717167914574090e-09
2.033671957084880744e-01 2.564528599909899354e-09
2.036014891186969655e-01 2.564350692089088595e-09
2.038360524515050731e-01 2.564183431353407180e-09
2.040708860178823969e-01 2.564026804761105711e-09
2.043059901291571223e-01 2.563880799526834789e-09
2.045413650970161479e-01 2.563745403020991959e-09
2.047770112335054182e-01 2.563620602769177837e-09
2.050129288510303960e-01 2.563506386451583582e-09
2.052491182623564780e-01 2.563402741902414765e-09
2.054855797806093287e-01 2.563309657109328890e-09
2.057223137192754070e-01 2.563227120212838163e-09
2.059593203922023275e-01 2.563155119505735020e-09
2.061966001135993043e-01 2.563093643432576792e-09
2.064341531980374844e-01 2.563042680589069041e-09
2.066719799604504748e-01 2.563002219721535752e-09
2.069100807161346478e-01 2.562972249726408136e-09
2.071484557807495852e-01 2.562952759649609204e-09
2.073871054703187444e-01 2.562943738686049193e-09
2.076260301012294029e-01 2.562945176179115190e-09
2.078652299902334910e-01 2.562957061620112786e-09
2.081047054544479247e-01 2.562979384647730066e-09
2.083444568113547168e-01 2.563012135047531785e-09
2.085844843788018377e-01 2.563055302751463888e-09
2.088247884750034089e-01 2.563108877837311708e-09
2.090653694185400924e-01 2.563172850528172636e-09
2.093062275283596452e-01 2.563247211192016888e-09
2.095473631237772250e-01 2.563331950341135364e-09
2.097887765244759450e-01 2.563427058631690902e-09
2.100304680505071797e-01 2.563532526863149590e-09
2.102724380222909251e-01 2.563648345977893233e-09
2.105146867606164651e-01 2.563774507060661834e-09
2.107572145866425384e-01 2.563911001338128835e-09
2.110000218218979762e-01 2.564057820178392813e-09
2.112431087882819525e-01 2.564214955090521297e-09
2.114864758080646223e-01 2.564382397724091674e-09
2.117301232038872882e-01 2.564560139868719288e-09
2.119740512987630110e-01 2.564748173453619859e-09
2.122182604160769981e-01 2.564946490547132202e-09
2.124627508795869091e-01 2.565155083356310010e-09
2.127075230134235495e-01 2.565373944226420587e-09
2.129525771420910374e-01 2.565603065640555655e-09
2.131979135904674694e-01 2.565842440219178476e-09
2.134435326838050595e-01 2.566092060719687925e-09
2.136894347477308609e-01 2.566351920035986292e-09
2.139356201082470432e-01 2.566622011198081403e-09
2.141820890917313092e-01 2.566902327371629194e-09
2.144288420249373939e-01 2.567192861857542866e-09
2.146758792349954814e-01 2.567493608091595836e-09
2.149232010494126488e-01 2.567804559643954798e-09
2.151708077960732823e-01 2.568125710218861257e-09
2.154186998032395217e-01 2.568457053654130668e-09
2.156668773995516486e-01 2.568798583920841835e-09
2.159153409140285584e-01 2.569150295122914216e-09
2.161640906760682324e-01 2.569512181496689789e-09
2.164131270154481257e-01 2.569884237410591007e-09
2.166624502623256676e-01 2.570266457364709694e-09
2.169120607472385664e-01 2.570658835990450115e-09
2.171619588011053925e-01 2.571061368050124069e-09
2.174121447552259667e-01 2.571474048436622088e-09
2.176626189412817491e-01 2.571896872173015148e-09
2.179133816913363664e-01 2.572329834412180783e-09
2.181644333378359168e-01 2.572772930436483793e-09
2.184157742136095814e-01 2.573226155657386644e-09
2.186674046518700121e-01 2.573689505615097499e-09
2.189193249862136370e-01 2.574162975978236870e-09
2.191715355506213547e-01 2.574646562543504258e-09
2.194240366794587005e-01 2.575140261235267047e-09
2.196768287074764570e-01 2.575644068105293326e-09
2.199299119698110982e-01 2.576157979332393717e-09
2.201832868019851230e-01 2.576681991222085128e-09
2.204369535399077207e-01 2.577216100206256572e-09
2.206909125198749377e-01 2.577760302842833331e-09
2.209451640785703164e-01 2.578314595815498608e-09
2.211997085530653107e-01 2.578878975933321715e-09
2.214545462808195919e-01 2.579453440130467311e-09
2.217096775996817148e-01 2.580037985465898038e-09
2.219651028478893950e-01 2.580632609123021724e-09
2.222208223640700642e-01 2.581237308409417173e-09
2.224768364872412862e-01 2.581852080756541346e-09
2.227331455568111740e-01 2.582476923719398485e-09
2.229897499125788607e-01 2.583111834976248948e-09
2.232466498947349720e-01 2.583756812328332929e-09
2.235038458438620146e-01 2.584411853699569779e-09
2.237613381009349034e-01 2.585076957136276765e-09
2.240191270073213503e-01 2.585752120806865494e-09
2.242772129047824192e-01 2.586437343001597479e-09
2.245355961354728036e-01 2.587132622132253684e-09
2.247942770419414649e-01 2.587837956731917389e-09
2.250532559671320210e-01 2.588553345454648689e-09
2.253125332543831072e-01 2.589278787075262817e-09
2.255721092474289313e-01 2.590014280489031528e-09
2.258319842903996899e-01 2.590759824711433289e-09
2.260921587278221234e-01 2.591515418877883620e-09
2.263526329046198216e-01 2.592281062243489011e-09
2.266134071661138338e-01 2.593056754182804551e-09
2.268744818580228917e-01 2.593842494189528703e-09
2.271358573264641856e-01 2.594638281876330837e-09
2.273975339179535038e-01 2.595444116974550962e-09
2.276595119794059541e-01 2.596259999333978042e-09
2.279217918581362412e-01 2.597085928922599360e-09
2.281843739018593054e-01 2.597921905826383797e-09
2.284472584586905719e-01 2.598767930249012584e-09
2.287104458771465898e-01 2.599624002511712213e-09
2.289739365061453924e-01 2.600490123052927288e-09
2.292377306950070248e-01 2.601366292428199337e-09
2.295018287934538770e-01 2.602252511309876894e-09
2.297662311516113220e-01 2.603148780486892565e-09
2.300309381200081327e-01 2.604055100864606700e-09
2.302959500495768419e-01 2.604971473464546821e-09
2.305612672916543260e-01 2.605897899424158650e-09
2.308268901979822485e-01 2.606834379996711805e-09
2.310928191207074489e-01 2.607780916550949490e-09
2.313590544123824422e-01 2.608737510571007432e-09
2.316255964259660294e-01 2.609704163656133879e-09
2.318924455148234642e-01 2.610680877520549395e-09
2.321596020327272858e-01 2.611667653993171822e-09
2.324270663338575127e-01 2.612664495017532319e-09
2.326948387728021983e-01 2.613671402651464343e-09
2.329629197045579581e-01 2.614688379067012249e-09
2.332313094845303580e-01 2.615715426550199675e-09
2.335000084685343591e-01 2.616752547500838462e-09
2.337690170127949552e-01 2.617799744432404999e-09
2.340383354739474231e-01 2.618857019971768897e-09
2.343079642090380166e-01 2.619924376859107798e-09
2.345779035755242714e-01 2.621001817947681963e-09
2.348481539312755606e-01 2.622089346203678763e-09
2.351187156345735385e-01 2.623186964706055518e-09
2.353895890441126404e-01 2.624294676646336005e-09
2.356607745190004988e-01 2.625412485328510790e-09
2.359322724187584708e-01 2.626540394168815122e-09
2.362040831033221377e-01 2.627678406695593280e-09
2.364762069330417771e-01 2.628826526549166224e-09
2.367486442686828063e-01 2.629984757481633486e-09
2.370213954714261995e-01 2.631153103356757773e-09
2.372944609028690977e-01 2.632331568149803260e-09
2.375678409250252532e-01 2.633520155947391657e-09
2.378415359003253349e-01 2.634718870947356626e-09
2.381155461916177329e-01 2.635927717458591992e-09
2.383898721621688366e-01 2.637146699900931804e-09
2.386645141756634225e-01 2.638375822805013850e-09
2.389394725962054600e-01 2.639615090812111322e-09
2.392147477883181939e-01 2.640864508674073265e-09
2.394903401169449220e-01 2.642124081253076006e-09
2.397662499474493281e-01 2.643393813521643417e-09
2.400424776456160925e-01 2.644673710562378501e-09
2.403190235776512251e-01 2.645963777567958425e-09
2.405958881101827596e-01 2.647264019840921935e-09
2.408730716102609470e-01 2.648574442793614350e-09
2.411505744453590894e-01 2.649895051948045698e-09
2.414283969833736498e-01 2.651225852935772432e-09
2.417065395926250859e-01 2.652566851497793203e-09
2.419850026418580713e-01 2.653918053484435538e-09
2.422637865002421620e-01 2.655279464855263608e-09
2.425428915373722127e-01 2.656651091678938435e-09
2.428223181232689321e-01 2.658032940133162056e-09
2.431020666283792431e-01 2.659425016504539802e-09
2.433821374235769219e-01 2.660827327188476480e-09
2.436625308801629308e-01 2.662239878689116408e-09
2.439432473698660009e-01 2.663662677619233399e-09
2.442242872648431595e-01 2.665095730700109161e-09
2.445056509376802023e-01 2.666539044761492771e-09
2.447873387613921647e-01 2.667992626741471218e-09
2.450693511094238219e-01 2.669456483686422669e-09
2.453516883556501882e-01 2.670930622750878328e-09
2.456343508743769055e-01 2.672415051197480251e-09
2.459173390403410209e-01 2.673909776396925096e-09
2.462006532287111527e-01 2.675414805827801173e-09
2.464842938150881846e-01 2.676930147076627729e-09
2.467682611755057098e-01 2.678455807837670491e-09
2.470525556864306971e-01 2.679991795912942905e-09
2.473371777247636016e-01 2.681538119212111838e-09
2.476221276678391980e-01 2.683094785752436367e-09
2.479074058934269964e-01 2.684661803658690022e-09
2.481930127797316588e-01 2.686239181163099164e-09
2.484789487053936097e-01 2.687826926605316926e-09
2.487652140494894804e-01 2.689425048432298311e-09
2.490518091915326360e-01 2.691033555198317976e-09
2.493387345114737030e-01 2.692652455564842431e-09
2.496259903897010135e-01 2.694281758300538312e-09
2.499135772070410766e-01 2.695921472281180149e-09
2.502014953447592172e-01 2.697571606489620593e-09
2.504897451845599088e-01 2.699232170015720509e-09
2.507783271085874399e-01 2.700903172056336165e-09
2.510672414994263857e-01 2.702584621915263392e-09
2.513564887401020798e-01 2.704276529003193329e-09
2.516460692140811695e-01 2.705978902837628055e-09
2.519359833052718933e-01 2.707691753042962475e-09
2.522262313980249138e-01 2.709415089350289937e-09
2.525168138771337611e-01 2.711148921597511829e-09
2.528077311278350559e-01 2.712893259729224258e-09
2.530989835358095075e-01 2.714648113796695718e-09
2.533905714871820258e-01 2.716413493957846405e-09
2.536824953685222761e-01 2.718189410477265178e-09
2.539747555668454559e-01 2.719975873726100785e-09
2.542673524696125176e-01 2.721772894182104049e-09
2.545602864647308339e-01 2.723580482429590228e-09
2.548535579405546425e-01 2.725398649159394351e-09
2.551471672858856010e-01 2.727227405168905960e-09
2.554411148899732864e-01 2.729066761362002931e-09
2.557354011425158058e-01 2.730916728749067196e-09
2.560300264336601295e-01 2.732777318446967367e-09
2.563249911540027570e-01 2.734648541679021932e-09
2.566202956945901059e-01 2.736530409775062942e-09
2.569159404469192332e-01 2.738422934171335513e-09
2.572119258029380573e-01 2.740326126410552006e-09
2.575082521550462467e-01 2.742239998141908154e-09
2.578049198960953303e-01 2.744164561121006549e-09
2.581019294193896974e-01 2.746099827209929851e-09
2.583992811186865968e-01 2.748045808377202318e-09
2.586969753881970258e-01 2.750002516697832411e-09
2.589950126225861737e-01 2.751969964353254889e-09
2.592933932169737554e-01 2.753948163631410219e-09
2.595921175669348990e-01 2.755937126926722655e-09
2.598911860685002573e-01 2.757936866740082039e-09
2.601905991181570066e-01 2.759947395678905432e-09
2.604903571128489581e-01 2.761968726457140826e-09
2.607904604499770573e-01 2.764000871895277906e-09
2.610909095274003278e-01 2.766043844920332746e-09
2.613917047434360930e-01 2.768097658565939206e-09
2.616928464968604207e-01 2.770162325972302206e-09
2.619943351869090664e-01 2.772237860386271336e-09
2.622961712132775292e-01 2.774324275161319357e-09
2.625983549761218838e-01 2.776421583757638560e-09
2.629008868760591699e-01 2.778529799742070462e-09
2.632037673141679468e-01 2.780648936788236085e-09
2.635069966919888484e-01 2.782779008676501213e-09
2.638105754115251389e-01 2.784920029294045047e-09
2.641145038752432117e-01 2.787072012634872619e-09
2.644187824860730895e-01 2.789234972799861520e-09
2.647234116474090904e-01 2.791408923996802435e-09
2.650283917631103270e-01 2.793593880540448776e-09
2.653337232375009291e-01 2.795789856852545630e-09
2.656394064753710982e-01 2.797996867461864089e-09
2.659454418819771626e-01 2.800214927004275281e-09
2.662518298630424662e-01 2.802444050222753267e-09
2.665585708247577568e-01 2.804684251967490019e-09
2.668656651737817964e-01 2.806935547195873497e-09
2.671731133172416950e-01 2.809197950972584019e-09
2.674809156627337980e-01 2.811471478469658365e-09
2.677890726183239090e-01 2.813756144966482334e-09
2.680975845925479550e-01 2.816051965849925986e-09
2.684064519944124871e-01 2.818358956614342820e-09
2.687156752333952903e-01 2.820677132861659100e-09
2.690252547194459942e-01 2.823006510301433424e-09
2.693351908629864622e-01 2.825347104750892280e-09
2.696454840749114013e-01 2.827698932135060339e-09
2.699561347665888622e-01 2.830062008486730668e-09
2.702671433498607390e-01 2.832436349946631410e-09
2.705785102370436013e-01 2.834821972763423304e-09
2.708902358409288613e-01 2.837218893293798942e-09
2.712023205747835508e-01 2.839627128002574591e-09
2.715147648523508206e-01 2.842046693462724520e-09
2.718275690878505513e-01 2.844477606355485221e-09
2.721407336959797973e-01 2.846919883470418694e-09
2.724542590919132312e-01 2.849373541705492677e-09
2.727681456913040314e-01 2.851838598067182397e-09
2.730823939102842157e-01 2.854315069670533014e-09
2.733970041654649741e-01 2.856802973739225803e-09
2.737119768739377235e-01 2.859302327605714632e-09
2.740273124532743854e-01 2.861813148711259467e-09
2.743430113215278299e-01 2.864335454606030598e-09
2.746590738972327639e-01 2.866869262949250909e-09
2.749755005994056756e-01 2.869414591509196296e-09
2.752922918475462222e-01 2.871971458163340833e-09
2.756094480616371190e-01 2.874539880898476721e-09
2.759269696621449164e-01 2.877119877810734543e-09
2.762448570700207773e-01 2.879711467105764012e-09
2.765631107067005323e-01 2.882314667098767054e-09
2.768817309941058458e-01 2.884929496214659110e-09
2.772007183546443265e-01 2.887555972988093536e-09
2.775200732112100832e-01 2.890194116063647720e-09
2.778397959871846679e-01 2.892843944195862785e-09
2.781598871064371314e-01 2.895505476249409029e-09
2.784803469933251341e-01 2.898178731199126866e-09
2.788011760726951671e-01 2.900863728130207980e-09
2.791223747698831081e-01 2.903560486238251162e-09
2.794439435107147762e-01 2.906269024829396722e-09
2.797658827215065980e-01 2.908989363320456777e-09
2.800881928290663847e-01 2.911721521238983071e-09
2.804108742606932769e-01 2.914465518223456822e-09
2.807339274441790211e-01 2.917221374023312703e-09
2.810573528078079697e-01 2.919989108499177900e-09
