# delta probability
1.951098072473167466e-01 1.132738901396997316e-08
1.953345875612996219e-01 1.135548992217460334e-08
1.955596268381212255e-01 1.138367168079238390e-08
1.957849253761251573e-01 1.141193449777522050e-08
1.960104834739986313e-01 1.144027858161198311e-08
1.962363014307729747e-01 1.146870414132942911e-08
1.964623795458240452e-01 1.149721138649362609e-08
1.966887181188725631e-01 1.152580052721098079e-08
1.969153174499846393e-01 1.155447177412953123e-08
1.971421778395720248e-01 1.158322533844008320e-08
1.973692995883925549e-01 1.161206143187752388e-08
1.975966829975506212e-01 1.164098026672182762e-08
1.978243283684973930e-01 1.166998205579948869e-08
1.980522360030314011e-01 1.169906701248453533e-08
1.982804062032988979e-01 1.172823535069995257e-08
1.985088392717941908e-01 1.175748728491869301e-08
1.987375355113601139e-01 1.178682303016505820e-08
1.989664952251883334e-01 1.181624280201584349e-08
1.991957187168199028e-01 1.184574681660159531e-08
1.994252062901454847e-01 1.187533529060786522e-08
1.996549582494059893e-01 1.190500844127637950e-08
1.998849748991926023e-01 1.193476648640638580e-08
2.001152565444476172e-01 1.196460964435576659e-08
2.003458034904645468e-01 1.199453813404243700e-08
2.005766160428887335e-01 1.202455217494548640e-08
2.008076945077174602e-01 1.205465198710641418e-08
2.010390391913007280e-01 1.208483779113056905e-08
2.012706504003414221e-01 1.211510980818815489e-08
2.015025284418956453e-01 1.214546826001571306e-08
2.017346736233733839e-01 1.217591336891731023e-08
2.019670862525387300e-01 1.220644535776571463e-08
2.021997666375103808e-01 1.223706445000390481e-08
2.024327150867619995e-01 1.226777086964610036e-08
2.026659319091226041e-01 1.229856484127925738e-08
2.028994174137770390e-01 1.232944659006421007e-08
2.031331719102663080e-01 1.236041634173701067e-08
2.033671957084880744e-01 1.239147432261023649e-08
2.036014891186969655e-01 1.242262075957431004e-08
2.038360524515050731e-01 1.245385588009873155e-08
2.040708860178823969e-01 1.248517991223346697e-08
2.043059901291571223e-01 1.251659308461020198e-08
2.045413650970161479e-01 1.254809562644368698e-08
2.047770112335054182e-01 1.257968776753303578e-08
2.050129288510303960e-01 1.261136973826305733e-08
2.052491182623564780e-01 1.264314176960557098e-08
2.054855797806093287e-01 1.267500409312077791e-08
2.057223137192754070e-01 1.270695694095851843e-08
2.059593203922023275e-01 1.273900054585968323e-08
2.061966001135993043e-01 1.277113514115749872e-08
2.064341531980374844e-01 1.280336096077894984e-08
2.066719799604504748e-01 1.283567823924599436e-08
2.069100807161346478e-01 1.286808721167703854e-08
2.071484557807495852e-01 1.290058811378823747e-08
2.073871054703187444e-01 1.293318118189490792e-08
2.076260301012294029e-01 1.296586665291277568e-08
2.078652299902334910e-01 1.299864476435949433e-08
2.081047054544479247e-01 1.303151575435588429e-08
2.083444568113547168e-01 1.306447986162740356e-08
2.085844843788018377e-01 1.309753732550543984e-08
2.088247884750034089e-01 1.313068838592879439e-08
2.090653694185400924e-01 1.316393328344498080e-08
2.093062275283596452e-01 1.319727225921165262e-08
2.095473631237772250e-01 1.323070555499797657e-08
2.097887765244759450e-01 1.326423341318614618e-08
2.100304680505071797e-01 1.329785607677255646e-08
2.102724380222909251e-01 1.333157378936942516e-08
2.105146867606164651e-01 1.336538679520607653e-08
2.107572145866425384e-01 1.339929533913040049e-08
2.110000218218979762e-01 1.343329966661028365e-08
2.112431087882819525e-01 1.346740002373502541e-08
2.114864758080646223e-01 1.350159665721677236e-08
2.117301232038872882e-01 1.353588981439182681e-08
2.119740512987630110e-01 1.357027974322231277e-08
2.122182604160769981e-01 1.360476669229741339e-08
2.124627508795869091e-01 1.363935091083484503e-08
2.127075230134235495e-01 1.367403264868248347e-08
2.129525771420910374e-01 1.370881215631952526e-08
2.131979135904674694e-01 1.374368968485817189e-08
2.134435326838050595e-01 1.377866548604495658e-08
2.136894347477308609e-01 1.381373981226233576e-08
2.139356201082470432e-01 1.384891291652993812e-08
2.141820890917313092e-01 1.388418505250631826e-08
2.144288420249373939e-01 1.391955647449020070e-08
2.146758792349954814e-01 1.395502743742204004e-08
2.149232010494126488e-01 1.399059819688551476e-08
2.151708077960732823e-01 1.402626900910905589e-08
2.154186998032395217e-01 1.406204013096722015e-08
2.156668773995516486e-01 1.409791181998222845e-08
2.159153409140285584e-01 1.413388433432561534e-08
2.161640906760682324e-01 1.416995793281941681e-08
2.164131270154481257e-01 1.420613287493802817e-08
2.166624502623256676e-01 1.424240942080949605e-08
2.169120607472385664e-01 1.427878783121703385e-08
2.171619588011053925e-01 1.431526836760063309e-08
2.174121447552259667e-01 1.435185129205861843e-08
2.176626189412817491e-01 1.438853686734900933e-08
2.179133816913363664e-01 1.442532535689116603e-08
2.181644333378359168e-01 1.446221702476736125e-08
2.184157742136095814e-01 1.449921213572426251e-08
2.186674046518700121e-01 1.453631095517444747e-08
2.189193249862136370e-01 1.457351374919798720e-08
2.191715355506213547e-01 1.461082078454405752e-08
2.194240366794587005e-01 1.464823232863237331e-08
2.196768287074764570e-01 1.468574864955490576e-08
2.199299119698110982e-01 1.472337001607726374e-08
2.201832868019851230e-01 1.476109669764044416e-08
2.204369535399077207e-01 1.479892896436228276e-08
2.206909125198749377e-01 1.483686708703906557e-08
2.209451640785703164e-01 1.487491133714718977e-08
2.211997085530653107e-01 1.491306198684460806e-08
2.214545462808195919e-01 1.495131930897250111e-08
2.217096775996817148e-01 1.498968357705696015e-08
2.219651028478893950e-01 1.502815506531040302e-08
2.222208223640700642e-01 1.506673404863331957e-08
2.224768364872412862e-01 1.510542080261580027e-08
2.227331455568111740e-01 1.514421560353921043e-08
2.229897499125788607e-01 1.518311872837782470e-08
2.232466498947349720e-01 1.522213045480032925e-08
2.235038458438620146e-01 1.526125106117161508e-08
2.237613381009349034e-01 1.530048082655423384e-08
2.240191270073213503e-01 1.533982003071017468e-08
2.242772129047824192e-01 1.537926895410248213e-08
2.245355961354728036e-01 1.541882787789684104e-08
2.247942770419414649e-01 1.545849708396326069e-08
2.250532559671320210e-01 1.549827685487769940e-08
2.253125332543831072e-01 1.553816747392380156e-08
2.255721092474289313e-01 1.557816922509445280e-08
2.258319842903996899e-01 1.561828239309358317e-08
2.260921587278221234e-01 1.565850726333769583e-08
2.263526329046198216e-01 1.569884412195764378e-08
2.266134071661138338e-01 1.573929325580021811e-08
2.268744818580228917e-01 1.577985495243003059e-08
2.271358573264641856e-01 1.582052950013087032e-08
2.273975339179535038e-01 1.586131718790772861e-08
2.276595119794059541e-01 1.590221830548834418e-08
2.279217918581362412e-01 1.594323314332488400e-08
2.281843739018593054e-01 1.598436199259573658e-08
2.284472584586905719e-01 1.602560514520718623e-08
2.287104458771465898e-01 1.606696289379507069e-08
2.289739365061453924e-01 1.610843553172657781e-08
2.292377306950070248e-01 1.615002335310204875e-08
2.295018287934538770e-01 1.619172665275652981e-08
2.297662311516113220e-01 1.623354572626154259e-08
2.300309381200081327e-01 1.627548086992700966e-08
2.302959500495768419e-01 1.631753238080281627e-08
2.305612672916543260e-01 1.635970055668061693e-08
2.308268901979822485e-01 1.640198569609550300e-08
2.310928191207074489e-01 1.644438809832802100e-08
2.313590544123824422e-01 1.648690806340560198e-08
2.316255964259660294e-01 1.652954589210461957e-08
2.318924455148234642e-01 1.657230188595194836e-08
2.321596020327272858e-01 1.661517634722685319e-08
2.324270663338575127e-01 1.665816957896279902e-08
2.326948387728021983e-01 1.670128188494919133e-08
2.329629197045579581e-01 1.674451356973313302e-08
2.332313094845303580e-01 1.678786493862123101e-08
2.335000084685343591e-01 1.683133629768153844e-08
2.337690170127949552e-01 1.687492795374519912e-08
2.340383354739474231e-01 1.691864021440828714e-08
2.343079642090380166e-01 1.696247338803371275e-08
2.345779035755242714e-01 1.700642778375295939e-08
2.348481539312755606e-01 1.705050371146789361e-08
2.351187156345735385e-01 1.709470148185279327e-08
2.353895890441126404e-01 1.713902140635585633e-08
2.356607745190004988e-01 1.718346379720132839e-08
2.359322724187584708e-01 1.722802896739123972e-08
2.362040831033221377e-01 1.727271723070716224e-08
2.364762069330417771e-01 1.731752890171232376e-08
2.367486442686828063e-01 1.736246429575321933e-08
2.370213954714261995e-01 1.740752372896161634e-08
2.372944609028690977e-01 1.745270751825630484e-08
2.375678409250252532e-01 1.749801598134509929e-08
2.378415359003253349e-01 1.754344943672669808e-08
2.381155461916177329e-01 1.758900820369257281e-08
2.383898721621688366e-01 1.763469260232871198e-08
2.386645141756634225e-01 1.768050295351775845e-08
2.389394725962054600e-01 1.772643957894072992e-08
2.392147477883181939e-01 1.777250280107909687e-08
2.394903401169449220e-01 1.781869294321642696e-08
2.397662499474493281e-01 1.786501032944056549e-08
2.400424776456160925e-01 1.791145528464545517e-08
2.403190235776512251e-01 1.795802813453307178e-08
2.405958881101827596e-01 1.800472920561529685e-08
2.408730716102609470e-01 1.805155882521596248e-08
2.411505744453590894e-01 1.809851732147274392e-08
2.414283969833736498e-01 1.814560502333909188e-08
2.417065395926250859e-01 1.819282226058621771e-08
2.419850026418580713e-01 1.824016936380506880e-08
2.422637865002421620e-01 1.828764666440809866e-08
2.425428915373722127e-01 1.833525449463162608e-08
2.428223181232689321e-01 1.838299318753746301e-08
2.431020666283792431e-01 1.843086307701502224e-08
2.433821374235769219e-01 1.847886449778329266e-08
2.436625308801629308e-01 1.852699778539288079e-08
2.439432473698660009e-01 1.857526327622788348e-08
2.442242872648431595e-01 1.862366130750804522e-08
2.445056509376802023e-01 1.867219221729057795e-08
2.447873387613921647e-01 1.872085634447239770e-08
2.450693511094238219e-01 1.876965402879194115e-08
2.453516883556501882e-01 1.881858561083127654e-08
2.456343508743769055e-01 1.886765143201819480e-08
2.459173390403410209e-01 1.891685183462809886e-08
2.462006532287111527e-01 1.896618716178609139e-08
2.464842938150881846e-01 1.901565775746907922e-08
2.467682611755057098e-01 1.906526396650783793e-08
2.470525556864306971e-01 1.911500613458895740e-08
2.473371777247636016e-01 1.916488460825695939e-08
2.476221276678391980e-01 1.921489973491637871e-08
2.479074058934269964e-01 1.926505186283375843e-08
2.481930127797316588e-01 1.931534134113989974e-08
2.484789487053936097e-01 1.936576851983180424e-08
2.487652140494894804e-01 1.941633374977463924e-08
2.490518091915326360e-01 1.946703738270421279e-08
2.493387345114737030e-01 1.951787977122863455e-08
2.496259903897010135e-01 1.956886126883078750e-08
2.499135772070410766e-01 1.961998222987017081e-08
2.502014953447592172e-01 1.967124300958513993e-08
2.504897451845599088e-01 1.972264396409504065e-08
2.507783271085874399e-01 1.977418545040224401e-08
2.510672414994263857e-01 1.982586782639438956e-08
2.513564887401020798e-01 1.987769145084646332e-08
2.516460692140811695e-01 1.992965668342296820e-08
2.519359833052718933e-01 1.998176388467993250e-08
2.522262313980249138e-01 2.003401341606733843e-08
2.525168138771337611e-01 2.008640563993105112e-08
2.528077311278350559e-01 2.013894091951509836e-08
2.530989835358095075e-01 2.019161961896373850e-08
2.533905714871820258e-01 2.024444210332381300e-08
2.536824953685222761e-01 2.029740873854668863e-08
2.539747555668454559e-01 2.035051989149072244e-08
2.542673524696125176e-01 2.040377592992317425e-08
2.545602864647308339e-01 2.045717722252269148e-08
2.548535579405546425e-01 2.051072413888127453e-08
2.551471672858856010e-01 2.056441704950658955e-08
2.554411148899732864e-01 2.061825632582416550e-08
2.557354011425158058e-01 2.067224234017976644e-08
2.560300264336601295e-01 2.072637546584132054e-08
2.563249911540027570e-01 2.078065607700146117e-08
2.566202956945901059e-01 2.083508454877952539e-08
2.569159404469192332e-01 2.088966125722394944e-08
2.572119258029380573e-01 2.094438657931445582e-08
2.575082521550462467e-01 2.099926089296438263e-08
2.578049198960953303e-01 2.105428457702288055e-08
2.581019294193896974e-01 2.110945801127718594e-08
2.583992811186865968e-01 2.116478157645495680e-08
2.586969753881970258e-01 2.122025565422648301e-08
2.589950126225861737e-01 2.127588062720697261e-08
2.592933932169737554e-01 2.133165687895896393e-08
2.595921175669348990e-01 2.138758479399444310e-08
2.598911860685002573e-01 2.144366475777734881e-08
2.601905991181570066e-01 2.149989715672569315e-08
2.604903571128489581e-01 2.155628237821409946e-08
2.607904604499770573e-01 2.161282081057588016e-08
2.610909095274003278e-01 2.166951284310548521e-08
2.613917047434360930e-01 2.172635886606096050e-08
2.616928464968604207e-01 2.178335927066604231e-08
2.619943351869090664e-01 2.184051444911276779e-08
2.622961712132775292e-01 2.189782479456348679e-08
2.625983549761218838e-01 2.195529070115375358e-08
2.629008868760591699e-01 2.201291256399407722e-08
2.632037673141679468e-01 2.207069077917278028e-08
2.635069966919888484e-01 2.212862574375808333e-08
2.638105754115251389e-01 2.218671785580059641e-08
2.641145038752432117e-01 2.224496751433588993e-08
2.644187824860730895e-01 2.230337511938652289e-08
2.647234116474090904e-01 2.236194107196467992e-08
2.650283917631103270e-01 2.242066577407467604e-08
2.653337232375009291e-01 2.247954962871507748e-08
2.656394064753710982e-01 2.253859303988141820e-08
2.659454418819771626e-01 2.259779641256838691e-08
2.662518298630424662e-01 2.265716015277253364e-08
2.665585708247577568e-01 2.271668466749433437e-08
2.668656651737817964e-01 2.277637036474110930e-08
2.671731133172416950e-01 2.283621765352912724e-08
2.674809156627337980e-01 2.289622694388608382e-08
2.677890726183239090e-01 2.295639864685385766e-08
2.680975845925479550e-01 2.301673317449063786e-08
2.684064519944124871e-01 2.307723093987353793e-08
2.687156752333952903e-01 2.313789235710117323e-08
2.690252547194459942e-01 2.319871784129609296e-08
2.693351908629864622e-01 2.325970780860720536e-08
2.696454840749114013e-01 2.332086267621240160e-08
2.699561347665888622e-01 2.338218286232097442e-08
2.702671433498607390e-01 2.344366878617619234e-08
2.705785102370436013e-01 2.350532086805779440e-08
2.708902358409288613e-01 2.356713952928458093e-08
2.712023205747835508e-01 2.362912519221685204e-08
2.715147648523508206e-01 2.369127828025907782e-08
2.718275690878505513e-01 2.375359921786233678e-08
2.721407336959797973e-01 2.381608843052699599e-08
2.724542590919132312e-01 2.387874634480508671e-08
2.727681456913040314e-01 2.394157338830311019e-08
2.730823939102842157e-01 2.400456998968443982e-08
2.733970041654649741e-01 2.406773657867195483e-08
2.737119768739377235e-01 2.413107358605073034e-08
2.740273124532743854e-01 2.419458144367039643e-08
2.743430113215278299e-01 2.425826058444818881e-08
2.746590738972327639e-01 2.432211144237086123e-08
2.749755005994056756e-01 2.438613445249811337e-08
2.752922918475462222e-01 2.445033005096460250e-08
2.756094480616371190e-01 2.451469867498278899e-08
2.759269696621449164e-01 2.457924076284565607e-08
2.762448570700207773e-01 2.464395675392927413e-08
2.765631107067005323e-01 2.470884708869538480e-08
2.768817309941058458e-01 2.477391220869425966e-08
2.772007183546443265e-01 2.483915255656716532e-08
2.775200732112100832e-01 2.490456857604912942e-08
2.778397959871846679e-01 2.497016071197151157e-08
2.781598871064371314e-01 2.503592941026494477e-08
2.784803469933251341e-01 2.510187511796185669e-08
2.788011760726951671e-01 2.516799828319902066e-08
2.791223747698831081e-01 2.523429935522065594e-08
2.794439435107147762e-01 2.530077878438078029e-08
2.797658827215065980e-01 2.536743702214596934e-08
2.800881928290663847e-01 2.543427452109848672e-08
2.804108742606932769e-01 2.550129173493838178e-08
2.807339274441790211e-01 2.556848911848675194e-08
2.810573528078079697e-01 2.563586712768835996e-08
