# delta probability
1.951098072473167466e-01 1.370275935481798683e-08
1.953345875612996219e-01 1.373620045672177215e-08
1.955596268381212255e-01 1.376974421383378981e-08
1.957849253761251573e-01 1.380339090394359527e-08
1.960104834739986313e-01 1.383714080558341981e-08
1.962363014307729747e-01 1.387099419802951721e-08
1.964623795458240452e-01 1.390495136130359477e-08
1.966887181188725631e-01 1.393901257617451895e-08
1.969153174499846393e-01 1.397317812415948994e-08
1.971421778395720248e-01 1.400744828752583670e-08
1.973692995883925549e-01 1.404182334929226927e-08
1.975966829975506212e-01 1.407630359323044381e-08
1.978243283684973930e-01 1.411088930386647798e-08
1.980522360030314011e-01 1.414558076648250770e-08
1.982804062032988979e-01 1.418037826711802555e-08
1.985088392717941908e-01 1.421528209257151029e-08
1.987375355113601139e-01 1.425029253040200183e-08
1.989664952251883334e-01 1.428540986893038829e-08
1.991957187168199028e-01 1.432063439724111501e-08
1.994252062901454847e-01 1.435596640518370318e-08
1.996549582494059893e-01 1.439140618337414787e-08
1.998849748991926023e-01 1.442695402319653259e-08
2.001152565444476172e-01 1.446261021680449842e-08
2.003458034904645468e-01 1.449837505712291988e-08
2.005766160428887335e-01 1.453424883784932765e-08
2.008076945077174602e-01 1.457023185345532307e-08
2.010390391913007280e-01 1.460632439918851042e-08
2.012706504003414221e-01 1.464252677107360535e-08
2.015025284418956453e-01 1.467883926591426958e-08
2.017346736233733839e-01 1.471526218129459484e-08
2.019670862525387300e-01 1.475179581558058850e-08
2.021997666375103808e-01 1.478844046792190071e-08
2.024327150867619995e-01 1.482519643825319918e-08
2.026659319091226041e-01 1.486206402729587319e-08
2.028994174137770390e-01 1.489904353655957377e-08
2.031331719102663080e-01 1.493613526834376883e-08
2.033671957084880744e-01 1.497333952573935447e-08
2.036014891186969655e-01 1.501065661263018531e-08
2.038360524515050731e-01 1.504808683369475692e-08
2.040708860178823969e-01 1.508563049440777588e-08
2.043059901291571223e-01 1.512328790104163872e-08
2.045413650970161479e-01 1.516105936066815908e-08
2.047770112335054182e-01 1.519894518116014599e-08
2.050129288510303960e-01 1.523694567119302186e-08
2.052491182623564780e-01 1.527506114024635103e-08
2.054855797806093287e-01 1.531329189860556700e-08
2.057223137192754070e-01 1.535163825736354072e-08
2.059593203922023275e-01 1.539010052842211257e-08
2.061966001135993043e-01 1.542867902449394188e-08
2.064341531980374844e-01 1.546737405910394958e-08
2.066719799604504748e-01 1.550618594659095599e-08
2.069100807161346478e-01 1.554511500210944109e-08
2.071484557807495852e-01 1.558416154163110620e-08
2.073871054703187444e-01 1.562332588194647211e-08
2.076260301012294029e-01 1.566260834066663272e-08
2.078652299902334910e-01 1.570200923622484650e-08
2.081047054544479247e-01 1.574152888787823390e-08
2.083444568113547168e-01 1.578116761570935228e-08
2.085844843788018377e-01 1.582092574062797270e-08
2.088247884750034089e-01 1.586080358437269457e-08
2.090653694185400924e-01 1.590080146951254709e-08
2.093062275283596452e-01 1.594091971944883218e-08
2.095473631237772250e-01 1.598115865841662998e-08
2.097887765244759450e-01 1.602151861148666165e-08
2.100304680505071797e-01 1.606199990456676503e-08
2.102724380222909251e-01 1.610260286440377405e-08
2.105146867606164651e-01 1.614332781858512011e-08
2.107572145866425384e-01 1.618417509554050629e-08
2.110000218218979762e-01 1.622514502454376690e-08
2.112431087882819525e-01 1.626623793571431996e-08
2.114864758080646223e-01 1.630745416001919544e-08
2.117301232038872882e-01 1.634879402927438860e-08
2.119740512987630110e-01 1.639025787614694771e-08
2.122182604160769981e-01 1.643184603415639023e-08
2.124627508795869091e-01 1.647355883767663839e-08
2.127075230134235495e-01 1.651539662193765042e-08
2.129525771420910374e-01 1.655735972302713775e-08
2.131979135904674694e-01 1.659944847789240134e-08
2.134435326838050595e-01 1.664166322434199270e-08
2.136894347477308609e-01 1.668400430104750059e-08
2.139356201082470432e-01 1.672647204754530459e-08
2.141820890917313092e-01 1.676906680423827255e-08
2.144288420249373939e-01 1.681178891239761011e-08
2.146758792349954814e-01 1.685463871416451179e-08
2.149232010494126488e-01 1.689761655255212966e-08
2.151708077960732823e-01 1.694072277144702916e-08
2.154186998032395217e-01 1.698395771561137291e-08
2.156668773995516486e-01 1.702732173068424416e-08
2.159153409140285584e-01 1.707081516318381729e-08
2.161640906760682324e-01 1.711443836050898246e-08
2.164131270154481257e-01 1.715819167094108263e-08
2.166624502623256676e-01 1.720207544364584256e-08
2.169120607472385664e-01 1.724609002867505299e-08
2.171619588011053925e-01 1.729023577696844661e-08
2.174121447552259667e-01 1.733451304035558741e-08
2.176626189412817491e-01 1.737892217155741581e-08
2.179133816913363664e-01 1.742346352418835634e-08
2.181644333378359168e-01 1.746813745275800507e-08
2.184157742136095814e-01 1.751294431267293952e-08
2.186674046518700121e-01 1.755788446023863435e-08
2.189193249862136370e-01 1.760295825266117201e-08
2.191715355506213547e-01 1.764816604804924781e-08
2.194240366794587005e-01 1.769350820541585079e-08
2.196768287074764570e-01 1.773898508468023234e-08
2.199299119698110982e-01 1.778459704666967973e-08
2.201832868019851230e-01 1.783034445312142523e-08
2.204369535399077207e-01 1.787622766668440964e-08
2.206909125198749377e-01 1.792224705092137013e-08
2.209451640785703164e-01 1.796840297031041845e-08
2.211997085530653107e-01 1.801469579024713211e-08
2.214545462808195919e-01 1.806112587704634763e-08
2.217096775996817148e-01 1.810769359794408628e-08
2.219651028478893950e-01 1.815439932109934408e-08
2.222208223640700642e-01 1.820124341559605055e-08
2.224768364872412862e-01 1.824822625144509033e-08
2.227331455568111740e-01 1.829534819958594766e-08
2.229897499125788607e-01 1.834260963188876437e-08
2.232466498947349720e-01 1.839001092115630195e-08
2.235038458438620146e-01 1.843755244112566212e-08
2.237613381009349034e-01 1.848523456647041760e-08
2.240191270073213503e-01 1.853305767280245179e-08
2.242772129047824192e-01 1.858102213667383151e-08
2.245355961354728036e-01 1.862912833557874590e-08
2.247942770419414649e-01 1.867737664795556112e-08
2.250532559671320210e-01 1.872576745318865673e-08
2.253125332543831072e-01 1.877430113161040098e-08
2.255721092474289313e-01 1.882297806450304006e-08
2.258319842903996899e-01 1.887179863410085543e-08
2.260921587278221234e-01 1.892076322359175862e-08
2.263526329046198216e-01 1.896987221711962717e-08
2.266134071661138338e-01 1.901912599978617735e-08
2.268744818580228917e-01 1.906852495765273770e-08
2.271358573264641856e-01 1.911806947774242278e-08
2.273975339179535038e-01 1.916775994804201921e-08
2.276595119794059541e-01 1.921759675750417600e-08
2.279217918581362412e-01 1.926758029604903576e-08
2.281843739018593054e-01 1.931771095456661370e-08
2.284472584586905719e-01 1.936798912491845195e-08
2.287104458771465898e-01 1.941841519993992906e-08
2.289739365061453924e-01 1.946898957344207652e-08
2.292377306950070248e-01 1.951971264021365990e-08
2.295018287934538770e-01 1.957058479602321705e-08
2.297662311516113220e-01 1.962160643762097716e-08
2.300309381200081327e-01 1.967277796274111399e-08
2.302959500495768419e-01 1.972409977010351603e-08
2.305612672916543260e-01 1.977557225941597029e-08
2.308268901979822485e-01 1.982719583137629637e-08
2.310928191207074489e-01 1.987897088767414978e-08
2.313590544123824422e-01 1.993089783099328836e-08
2.316255964259660294e-01 1.998297706501353438e-08
2.318924455148234642e-01 2.003520899441285242e-08
2.321596020327272858e-01 2.008759402486945699e-08
2.324270663338575127e-01 2.014013256306385408e-08
2.326948387728021983e-01 2.019282501668086272e-08
2.329629197045579581e-01 2.024567179441185502e-08
2.332313094845303580e-01 2.029867330595673148e-08
2.335000084685343591e-01 2.035182996202596244e-08
2.337690170127949552e-01 2.040514217434280499e-08
2.340383354739474231e-01 2.045861035564532781e-08
2.343079642090380166e-01 2.051223491968859835e-08
2.345779035755242714e-01 2.056601628124675066e-08
2.348481539312755606e-01 2.061995485611506670e-08
2.351187156345735385e-01 2.067405106111213682e-08
2.353895890441126404e-01 2.072830531408207339e-08
2.356607745190004988e-01 2.078271803389642981e-08
2.359322724187584708e-01 2.083728964045652653e-08
2.362040831033221377e-01 2.089202055469560506e-08
2.364762069330417771e-01 2.094691119858084300e-08
2.367486442686828063e-01 2.100196199511558073e-08
2.370213954714261995e-01 2.105717336834151187e-08
2.372944609028690977e-01 2.111254574334078759e-08
2.375678409250252532e-01 2.116807954623822683e-08
2.378415359003253349e-01 2.122377520420351992e-08
2.381155461916177329e-01 2.127963314545326345e-08
2.383898721621688366e-01 2.133565379925340209e-08
2.386645141756634225e-01 2.139183759592110135e-08
2.389394725962054600e-01 2.144818496682728204e-08
2.392147477883181939e-01 2.150469634439859559e-08
2.394903401169449220e-01 2.156137216211957801e-08
2.397662499474493281e-01 2.161821285453515463e-08
2.400424776456160925e-01 2.167521885725255250e-08
2.403190235776512251e-01 2.173239060694372241e-08
2.405958881101827596e-01 2.178972854134739026e-08
2.408730716102609470e-01 2.184723309927154856e-08
2.411505744453590894e-01 2.190490472059541851e-08
2.414283969833736498e-01 2.196274384627191164e-08
2.417065395926250859e-01 2.202075091832964818e-08
2.419850026418580713e-01 2.207892637987552460e-08
2.422637865002421620e-01 2.213727067509669557e-08
2.425428915373722127e-01 2.219578424926296941e-08
2.428223181232689321e-01 2.225446754872902171e-08
2.431020666283792431e-01 2.231332102093687348e-08
2.433821374235769219e-01 2.237234511441777387e-08
2.436625308801629308e-01 2.243154027879491662e-08
2.439432473698660009e-01 2.249090696478540543e-08
2.442242872648431595e-01 2.255044562420277519e-08
2.445056509376802023e-01 2.261015670995924527e-08
2.447873387613921647e-01 2.267004067606789992e-08
2.450693511094238219e-01 2.273009797764522609e-08
2.453516883556501882e-01 2.279032907091319790e-08
2.456343508743769055e-01 2.285073441320179461e-08
2.459173390403410209e-01 2.291131446295124391e-08
2.462006532287111527e-01 2.297206967971439096e-08
2.464842938150881846e-01 2.303300052415905090e-08
2.467682611755057098e-01 2.309410745807022572e-08
2.470525556864306971e-01 2.315539094435282730e-08
2.473371777247636016e-01 2.321685144703346745e-08
2.476221276678391980e-01 2.327848943126345890e-08
2.479074058934269964e-01 2.334030536332065498e-08
2.481930127797316588e-01 2.340229971061211312e-08
2.484789487053936097e-01 2.346447294167659626e-08
2.487652140494894804e-01 2.352682552618645879e-08
2.490518091915326360e-01 2.358935793495074027e-08
2.493387345114737030e-01 2.365207063991693881e-08
2.496259903897010135e-01 2.371496411417375740e-08
2.499135772070410766e-01 2.377803883195356556e-08
2.502014953447592172e-01 2.384129526863450367e-08
2.504897451845599088e-01 2.390473390074332190e-08
2.507783271085874399e-01 2.396835520595740839e-08
2.510672414994263857e-01 2.403215966310755213e-08
2.513564887401020798e-01 2.409614775218020602e-08
2.516460692140811695e-01 2.416031995432004127e-08
2.519359833052718933e-01 2.422467675183230322e-08
2.522262313980249138e-01 2.428921862818539208e-08
2.525168138771337611e-01 2.435394606801312614e-08
2.528077311278350559e-01 2.441885955711753767e-08
2.530989835358095075e-01 2.448395958247108967e-08
2.533905714871820258e-01 2.454924663221919062e-08
2.536824953685222761e-01 2.461472119568288104e-08
2.539747555668454559e-01 2.468038376336105044e-08
2.542673524696125176e-01 2.474623482693330261e-08
2.545602864647308339e-01 2.481227487926205666e-08
2.548535579405546425e-01 2.487850441439535618e-08
2.551471672858856010e-01 2.494492392756927131e-08
2.554411148899732864e-01 2.501153391521056227e-08
2.557354011425158058e-01 2.507833487493900545e-08
2.560300264336601295e-01 2.514532730557011640e-08
2.563249911540027570e-01 2.521251170711770425e-08
2.566202956945901059e-01 2.527988858079622745e-08
2.569159404469192332e-01 2.534745842902357315e-08
2.572119258029380573e-01 2.541522175542354533e-08
2.575082521550462467e-01 2.548317906482833971e-08
2.578049198960953303e-01 2.555133086328150181e-08
2.581019294193896974e-01 2.561967765803990548e-08
2.583992811186865968e-01 2.568821995757692935e-08
2.586969753881970258e-01 2.575695827158470672e-08
2.589950126225861737e-01 2.582589311097685857e-08
2.592933932169737554e-01 2.589502498789111407e-08
2.595921175669348990e-01 2.596435441569188810e-08
2.598911860685002573e-01 2.603388190897298443e-08
2.601905991181570066e-01 2.610360798356009052e-08
2.604903571128489581e-01 2.617353315651362635e-08
2.607904604499770573e-01 2.624365794613120607e-08
2.610909095274003278e-01 2.631398287195036772e-08
2.613917047434360930e-01 2.638450845475123345e-08
2.616928464968604207e-01 2.645523521655910023e-08
2.619943351869090664e-01 2.652616368064727544e-08
2.622961712132775292e-01 2.659729437153973706e-08
2.625983549761218838e-01 2.666862781501361193e-08
2.629008868760591699e-01 2.674016453810205764e-08
2.632037673141679468e-01 2.681190506909696906e-08
2.635069966919888484e-01 2.688384993755160547e-08
2.638105754115251389e-01 2.695599967428327062e-08
2.641145038752432117e-01 2.702835481137631042e-08
2.644187824860730895e-01 2.710091588218432982e-08
2.647234116474090904e-01 2.717368342133349820e-08
2.650283917631103270e-01 2.724665796472501106e-08
2.653337232375009291e-01 2.731984004953772706e-08
2.656394064753710982e-01 2.739323021423107642e-08
2.659454418819771626e-01 2.746682899854793287e-08
2.662518298630424662e-01 2.754063694351710181e-08
2.665585708247577568e-01 2.761465459145640402e-08
2.668656651737817964e-01 2.768888248597515065e-08
2.671731133172416950e-01 2.776332117197718053e-08
2.674809156627337980e-01 2.783797119566372892e-08
2.677890726183239090e-01 2.791283310453580645e-08
2.680975845925479550e-01 2.798790744739744163e-08
2.684064519944124871e-01 2.806319477435833121e-08
2.687156752333952903e-01 2.813869563683660289e-08
2.690252547194459942e-01 2.821441058756187927e-08
2.693351908629864622e-01 2.829034018057786519e-08
2.696454840749114013e-01 2.836648497124533888e-08
2.699561347665888622e-01 2.844284551624502722e-08
2.702671433498607390e-01 2.851942237358032219e-08
2.705785102370436013e-01 2.859621610258023226e-08
2.708902358409288613e-01 2.867322726390246612e-08
2.712023205747835508e-01 2.875045641953586459e-08
2.715147648523508206e-01 2.882790413280380529e-08
2.718275690878505513e-01 2.890557096836664448e-08
2.721407336959797973e-01 2.898345749222505888e-08
2.724542590919132312e-01 2.906156427172259999e-08
2.727681456913040314e-01 2.913989187554873150e-08
2.730823939102842157e-01 2.921844087374198251e-08
2.733970041654649741e-01 2.929721183769237612e-08
2.737119768739377235e-01 2.937620534014498631e-08
2.740273124532743854e-01 2.945542195520252208e-08
2.743430113215278299e-01 2.953486225832822914e-08
2.746590738972327639e-01 2.961452682634914907e-08
2.749755005994056756e-01 2.969441623745886881e-08
2.752922918475462222e-01 2.977453107122060774e-08
2.756094480616371190e-01 2.985487190857015580e-08
2.759269696621449164e-01 2.993543933181887120e-08
2.762448570700207773e-01 3.001623392465673439e-08
2.765631107067005323e-01 3.009725627215538211e-08
2.768817309941058458e-01 3.017850696077105883e-08
2.772007183546443265e-01 3.025998657834756809e-08
2.775200732112100832e-01 3.034169571411966726e-08
2.778397959871846679e-01 3.042363495871560863e-08
2.781598871064371314e-01 3.050580490416051434e-08
2.784803469933251341e-01 3.058820614387949977e-08
2.788011760726951671e-01 3.067083927270048599e-08
2.791223747698831081e-01 3.075370488685754154e-08
2.794439435107147762e-01 3.083680358399370149e-08
2.797658827215065980e-01 3.092013596316415040e-08
2.800881928290663847e-01 3.100370262483959724e-08
2.804108742606932769e-01 3.108750417090899518e-08
2.807339274441790211e-01 3.117154120468274436e-08
2.810573528078079697e-01 3.125581433089604701e-08
